source,target,n_countries,mean_beta,std_beta,sample_countries
v2medpolnonstate,QUTP.2,21,2.327475702144415,9.293592174213492,"Armenia, Albania, Belarus"
yptexdi999,v2temonitor_ord,21,4.224087667105099,8.82702422828601,"Afghanistan, Azerbaijan, Uzbekistan"
v2smgovsmmon_nr,v2canuni,21,8.816256245798908,1.4459461374580547,"Cambodia, Iran, Islamic Rep., India"
assccoi992,afkpini992,21,7.619588628490132,4.348605666292216,"Austria, Azerbaijan, Uzbekistan"
GER.4.F,FTP.2T3.V,21,2.6065767553758343,8.372784842924553,"Albania, Bhutan, Chad"
wfkpini999,QUTP.2.M,21,0.6270427149358317,10.095595072413074,"Azerbaijan, Belarus, Uzbekistan"
20077,OE.5T8.40510,21,3.7296671317092196,8.173744643345465,"Zimbabwe, Bhutan, Chad"
EN.GHG.CO2.TR.MT.CE.AR5,XSPENDP.2T3.FDPUB.FNNTS,21,-1.1688604284651294,8.966155400539197,"Barbados, Central African Republic, Burundi"
v2xel_frefair,bhwealj992,21,3.117234733567579,8.840085271370404,"Belgium, Uruguay, Denmark"
GTVP.4.GPV.F,opri_tipsntf,21,5.10509572037926,7.95432277087183,"Bangladesh, Belgium, Cameroon"
v2clgencl_ord,FTP.2T3.V,21,2.5338036934347747,7.670952934491683,"Malta, Syria, Oman"
v2clrgunev_ord,NART.3.URB.Q2,21,1.9825269156082257,8.27099786401254,"Central African Republic, Ecuador, Ghana"
ETOIP.1.PR,FRESP.SP.THC.GOVSP,21,5.836611649937833,6.727712015491784,"Azerbaijan, Bosnia and Herzegovina, Belarus"
ihme_lifexp_0204m,TX.VAL.TRVL.ZS.WT,21,0.7536464213497889,8.111239522273417,"Albania, Vanuatu, Ghana"
EA.4T8.AG25T99.LPIA,v2smgovcapsec_osp,21,5.09856039678526,6.803761642102336,"Zambia, Vanuatu, Ethiopia"
v2xedvd_inpt,v2x_diagacc_osp,21,-5.089018379194976,6.165300046685021,"Bahrain, Zanzibar, Burkina Faso"
v2medpolnonstate_osp,v2peasjpol_nr,21,0.7479313147441198,8.958501819293978,"Argentina, Uruguay, Brazil"
IT.MLT.MAIN.P2,CR.1.URB.Q2.F,21,-5.014276402252334,7.696730585312065,"Afghanistan, Zambia, Bangladesh"
v2lgfunds_osp,ciri_relfre,20,-0.7857769560851777,8.675082081977529,"Bahrain, Bhutan, Cameroon"
wdi_elprodoil,v2canuni,20,-4.323163498925211,7.966954285659984,"China, Czech Republic, Germany"
v2smorgelitact,v2eldonate_nr,20,-1.2706968541913382,8.401972443759641,"Australia, Botswana, China"
GER.4.F,v2canuni,20,6.992065083592517,5.3988754164193296,"Zimbabwe, Bangladesh, Cambodia"
ytbmpxi999,wdi_empf,20,2.221675874714715,7.561583223295107,"Australia, Uganda, Ghana"
999988,v2exl_legitperf_nr,20,5.933032378307647,6.264131996707368,"Afghanistan, Uruguay, Brazil"
OAEPG.2.GPV,SE.PRM.ENRL.FE.ZS,20,3.883966739617064,8.600008833566667,"Uzbekistan, Denmark, Finland"
npopuli702,SAP.2T3.M,20,7.303173327395603,1.7515311907558215,"Zambia, Central African Republic, Chad"
GER.4.F,QUTP.3,20,2.6734802401957447,8.645557577066757,"Albania, Chad, Colombia"
999988,v2exl_legitideol_nr,20,5.95491003692702,6.230004736472722,"Afghanistan, Uruguay, Brazil"
IT.MLT.MAIN.P2,QUTP.2.M,20,-3.694701405232491,8.980608075197452,"Afghanistan, Angola, Bangladesh"
pwt_slcgdp,v2clgeocl_ord,20,0.29947720272847805,8.470626410741191,"Indonesia, Kuwait, Thailand"
asschni999,acomhni999,20,6.838491222232895,4.355241250274976,"Australia, Trinidad and Tobago, Guinea"
fi_index_pd,SCHBSP.3.WINFSTUDIS,20,2.093307471963185,8.897160652044361,"Bahrain, Costa Rica, El Salvador"
ycomhni999,v2juaccnt_osp,20,4.783849829901021,6.182708144531399,"Tunisia, France, Indonesia"
999988,v2peasjpol_nr,20,5.735096810852401,6.203167861291342,"Afghanistan, Uruguay, Brazil"
cda,npopulf401,20,7.532760903323657,2.112879796916471,"Burundi, Chad, Guinea-Bissau"
SLE.1T2.M,QUTP.2,20,2.2220970926115173,7.218067193550643,"Azerbaijan, Belarus, Korea, Rep."
gain_heal,v2lgintblo,20,0.8280439806177663,9.411912280581936,"Algeria, Barbados, Bangladesh"
fi_reg_pd,GTVP.2T3.V.M,20,1.11145576159026,7.59333588542939,"Argentina, Finland, Hungary"
v2edteautonomy_ord,GTVP.2T3.V.M,20,1.4135481286630072,7.925333899148192,"Uruguay, Uzbekistan, Croatia"
ihme_lifexp_0204m,v2canuni,20,8.938561833574672,1.2312344970075004,"Vietnam, China, Egypt, Arab Rep."
v2smgovab_osp,v2exl_legitideol_nr,20,2.4973308657652202,7.449313307877039,"Zanzibar, Ivory Coast, Japan"
v2medpolnonstate_osp,v2exl_legitperf_nr,20,1.0521485657347887,9.089954728887337,"Argentina, Uruguay, Brazil"
v2medpolnonstate_osp,v2exl_legitideol_nr,20,1.311470821099306,8.93765172187377,"Argentina, Uruguay, Brazil"
v2elintim_osp,v2smcamp_mean,20,6.814596071695618,6.085694009323932,"Australia, Cyprus, Denmark"
e_v2x_api_5C,who_alcohol10,20,0.8194577243908576,8.16670143329985,"Belarus, Ukraine, Estonia"
IT.MLT.MAIN.P2,QUTP.2,20,-3.652216627948681,9.043665232062686,"Afghanistan, Angola, Bangladesh"
EN.GHG.N2O.IC.MT.CE.AR5,h_lfup,20,3.1288514104365657,9.595123951465514,"Algeria, Afghanistan, Barbados"
pwt_slcgdp,v2edteunionindp_nr,20,-2.4612224407194105,8.396803950122596,"Belgium, Bosnia and Herzegovina, Botswana"
DXGSRMRCHNSCD,42104,20,4.939840629157229,8.102482488111646,"Burundi, Croatia, Ethiopia"
ccon,ER.FSH.CAPT.MT,19,4.605943912012731,7.899482879198846,"Cambodia, Chile, Denmark"
assccoi992,afkpini999,19,6.950947596602306,4.4828372158698855,"Azerbaijan, Uzbekistan, Iran, Islamic Rep."
999988,v2peapsgen_nr,19,5.761174252674452,6.3677313270418425,"Afghanistan, Uruguay, Brazil"
GER.4.F,QUTP.2.M,19,2.723455258106807,8.908984365729447,"Albania, Bhutan, Chad"
GER.4.F,QUTP.2,19,2.742878493995644,8.974538670410436,"Albania, Bhutan, Chad"
NART.2.RUR.WPIA,warc_fem40,19,-0.37662390471418705,9.791044372193781,"Algeria, Zimbabwe, Albania"
csh_x,wpwfini999,19,5.868391724143561,5.168861665188553,"China, United States, India"
EN.GHG.CO2.TR.MT.CE.AR5,CR.2.URB.Q2.F,19,7.846431777751024,4.599605760425607,"Uruguay, Comoros, Costa Rica"
v2csanmvch_3,REPR.2.G4.F.CP,19,-4.325270832964734,8.65466791334141,"Algeria, Bhutan, Benin"
pwt_slcgdp,v2medpatriot,19,-0.353211297116487,8.902938127329678,"Australia, Angola, Benin"
pwt_tfpppp,SG.LAW.INDX.MO,19,-1.877871214363678,9.82373744913027,"Bahrain, Zambia, Burundi"
EN.GHG.CO2.TR.MT.CE.AR5,v2canuni,19,8.185095408166644,1.8502363796019525,"Bangladesh, Burundi, Cambodia"
v2csrlgcon,TX.VAL.MRCH.R2.ZS,19,-1.7654989011553064,8.631632022239428,"Armenia, Bosnia and Herzegovina, Turkmenistan"
aprggoi992,agwfini992,19,6.661524998496038,4.9178653557211645,"Austria, China, Finland"
ehfcari999,TG.VAL.TOTL.GD.ZS,19,0.45442267463544334,9.542214548289575,"Bahrain, Azerbaijan, El Salvador"
fi_sm_pd,FTP.1,19,3.238886713764821,7.288986133497339,"Belgium, Luxembourg, Switzerland"
v2smorgelitact,v2elembcap_nr,19,-0.9186003845414001,8.489241458567536,"Australia, Botswana, China"
IT.MLT.MAIN.P2,NART.3.URB.Q2,19,-2.2040638276967517,9.269404145144435,"Zambia, Central African Republic, Chad"
v2xedvd_inpt,e_v2x_frassoc_thick_5C,19,-3.5984505462934835,8.230766831700757,"Bahrain, Zanzibar, Burkina Faso"
OE.5T8.40525,AG.CON.FERT.ZS,19,3.630139831677435,8.465907886840487,"Costa Rica, Ecuador, Guatemala"
v2regoppgroupssize_nr,fao_luagrirreqcrop,19,7.350732723658242,4.5933154731514945,"Bahrain, Barbados, Bhutan"
1.3_ACCESS.ELECTRICITY.URBAN,CR.2.URB.Q2.F,18,7.2713163896459925,6.386228434623717,"Azerbaijan, Uruguay, Uzbekistan"
rdiincj992,TX.VAL.TRVL.ZS.WT,18,1.5196555034689092,7.614652105594767,"Kosovo, Malta, Spain"
TX.VAL.MRCH.R4.ZS,SCHBSP.3.WINFSTUDIS,18,-0.4153957992402101,9.59372840853677,"Burkina Faso, Costa Rica, El Salvador"
v2elpeace_ord,FTP.2T3.V,18,4.835149623413903,6.397524744009426,"Malta, Maldives, Oman"
FOSGP.5T8.F600,TRTP.2.F,18,1.3241399502651285,8.380906639391702,"Uzbekistan, Chad, United Arab Emirates"
v2lgcrrpt_ord,SCHBSP.3.WINFSTUDIS,18,1.6890811118508653,9.098958380159916,"United Arab Emirates, Kazakhstan, Timor-Leste"
rconna,ER.FSH.CAPT.MT,18,4.404725644302661,8.109089909191061,"Cambodia, Chile, Denmark"
fi_sm_pd,v2canuni,18,0.35017149174046147,9.601536886271232,"Austria, Bangladesh, Belgium"
rdiincj999,TX.VAL.TRVL.ZS.WT,18,1.5196555034689092,7.614652105594767,"Kosovo, Malta, Spain"
v2excrptps_mean,OAEPG.H.2.URB.F,18,-3.5235085256136767,8.313357259098035,"Zimbabwe, Brazil, Colombia"
999988,v2clpolcl_nr,18,5.885430017468804,6.648778303771047,"Afghanistan, Uruguay, Brazil"
4.1_SHARE.RE.IN.ELECTRICITY,GFDD.DI.05,18,3.703637006825406,7.643423943039928,"Belarus, Botswana, Eritrea"
ictd_soccon,QUTP.3,18,0.05647771362289403,9.153009933414568,"Afghanistan, Albania, Bhutan"
npopuli602,SAP.1,18,6.917793057625705,1.3799539717718923,"Mali, Chad, Malawi"
wdi_elprodoil,TX.VAL.TRVL.ZS.WT,18,2.59854176565597,8.82199342599557,"Zimbabwe, Colombia, Trinidad and Tobago"
GER.4.F,CR.3.RUR.Q5.F,18,3.7667034002234243,8.5820331668223,"Zimbabwe, China, Colombia"
SLE.1T2.M,QUTP.3,18,3.280983048557917,7.0782146221057705,"Azerbaijan, Belarus, Korea, Rep."
cn,SP.POP.0509.MA,18,8.57609418657732,1.845972066819164,"Burundi, Burkina Faso, Chad"
khfghni999,fao_luforest,18,-5.789646531307733,7.623368360112826,"Vietnam, Cambodia, Brazil"
wdi_sempf,TX.VAL.TRVL.ZS.WT,18,1.2971459403719958,8.044740100035456,"Israel, Jordan, Libya"
cn,npopulf101,18,8.162529834111398,1.9897292979558574,"Burundi, Burkina Faso, Chad"
cn,SP.POP.0509.FE,18,8.47004885796526,1.9278454152027114,"Burundi, Burkina Faso, Chad"
NY.ADJ.DMIN.GN.ZS,v2smgovcapsec_ord,18,0.08985780281593758,9.98103156496749,"Afghanistan, Austria, Bhutan"
v2smgovab_osp,v2peasjpol_nr,18,3.6238619049305334,7.230888845954737,"Zanzibar, Japan, Nigeria"
v2smgovab_osp,v2exl_legitperf_nr,18,3.7192211459747244,7.238020502737147,"Zanzibar, Ivory Coast, Japan"
CR.2.GPIA,EA.7T8.AG25T99,18,4.345196874093404,7.388364391803499,"Armenia, United States, Türkiye"
v2smorgelitact,v2elpubfin_nr,18,-0.7141293176641034,8.643450819719098,"Australia, Botswana, China"
v2lgfunds_osp,v2edpoledrights,18,1.1680703072480747,8.314771003822676,"Bhutan, China, Ecuador"
CR.3.RUR.F,xlcyupi999,18,1.2011902063382829,9.435383244801596,"Angola, Vietnam, Central African Republic"
ygsmhni999,v2edcritical_osp,18,-1.8143548347703513,8.732431435796977,"Belgium, Finland, France"
IT.MLT.MAIN.P2,SG.LAW.INDX.MO,18,-3.179892401248809,8.830409271607973,"Afghanistan, Zambia, Burundi"
IT.MLT.MAIN.P2,QUTP.3,18,-3.001668776899432,9.298366160914608,"Afghanistan, Angola, Bangladesh"
wrevgoi999,v2edcritical_osp,18,1.8674824679754285,7.954483538656864,"Belgium, Guinea-Bissau, Turkmenistan"
GER.4.F,CR.3.URB.Q3,18,3.5317706218700327,8.17995432714773,"Albania, Chad, Colombia"
v2cltort_ord,LR.AG15T24.Q1,18,0.5107071307288413,8.390160947601746,"Cambodia, Mali, Swaziland"
v2edteautonomy_ord,wdi_sempm,18,0.9419289019435363,8.373914845141934,"Togo, Maldives, Nicaragua"
wdi_empindm,TX.VAL.TRVL.ZS.WT,17,-0.8060703321127376,9.086060588466193,"Burkina Faso, Eritrea, Guinea-Bissau"
fi_reg_pd,EN.GHG.CH4.AG.MT.CE.AR5,17,5.741630441496544,6.964842081987504,"Bangladesh, Brazil, Chad"
fi_sog_pd,SE.SEC.ENRL.FE.VO.ZS,17,-2.3348677373898092,7.531597588236779,"Finland, Mexico, Portugal"
GER.4.F,SCHBSP.2T3.WINTERN,17,2.6907122438909976,8.943634593368,"Zimbabwe, Albania, Colombia"
404,ETOIP.01.PU,17,3.456916621382434,7.245023455434735,"Denmark, El Salvador, Guatemala"
BX.GSR.TOTL.CD,NE.CON.PRVT.CD,17,5.691600145626747,7.194627607862099,"Barbados, Chad, Equatorial Guinea"
wdi_elprodhyd,TG.VAL.TOTL.GD.ZS,17,2.4318066337503397,9.174060602573029,"Azerbaijan, Belarus, Tunisia"
v2medpolnonstate_osp,SCHBSP.3.WINFSTUDIS,17,4.187679849950506,8.793827275598746,"Argentina, Albania, Uruguay"
ck,v2edmath_mode,17,7.647058823529412,6.642111641550713,"Angola, Austria, Bosnia and Herzegovina"
fi_sog_pd,GTVP.2T3.V.F,17,-2.33486773738981,7.531597588236778,"Finland, Mexico, Portugal"
EA.8.AG25T99,v2smpolcap_mean,17,3.0613546052001865,8.22738439551353,"Zambia, Cambodia, Chad"
ynmxhoi999,GGR.6T7.GPIA,17,-1.823933451743981,8.805411822105627,"Austria, Belgium, Cyprus"
20076,opri_tiset,17,2.423275324930777,8.938321231895818,"Albania, Chad, Togo"
v2medpolnonstate,SLE.1T2.M,17,0.5492968770212596,8.870948847320816,"Argentina, Cambodia, Chad"
IT.MLT.MAIN.P2,wdi_sempm,17,0.08797730964538791,9.366509028942453,"Afghanistan, Zambia, Equatorial Guinea"
v2elpeace_ord,SCHBSP.3.WINFSTUDIS,17,0.4239273275670264,8.701806473573479,"Uzbekistan, Burkina Faso, India"
v2xel_frefair,v2edpoledrights,17,5.970964328788622,6.733396214032992,"Belgium, Brazil, Costa Rica"
NY.GDP.MINR.RT.ZS,v2smgovcapsec_osp,17,-1.707393932749555,8.887667694826476,"Afghanistan, Benin, Chad"
wdi_empindm,CR.2,17,5.331321573318361,5.227669647982593,"Gabon, Kenya, Guinea-Bissau"
labsh,v2edpatriot_ord,17,-2.0769036291847076,8.694892582520843,"Uzbekistan, France, Iraq"
EN.GHG.CO2.TR.MT.CE.AR5,SCHBSP.3.WINFSTUDIS,17,5.694896170498191,6.687660165954372,"El Salvador, Estonia, Timor-Leste"
SP.POP.5054.MA,SAP.02,17,6.747911928669277,1.388097277299206,"Somalia, Mozambique, Niger"
wdi_interexp,1.2_ACCESS.ELECTRICITY.RURAL,17,-0.12691905578802623,8.391475459995581,"Afghanistan, Botswana, Cambodia"
EN.GHG.CO2.TR.MT.CE.AR5,wdi_tele,17,0.5757475197489241,8.418805234665108,"Barbados, Vanuatu, Finland"
EN.GHG.CO2.RT.GDP.KD,v2edtequal,17,-3.4176065828025184,7.859117698422294,"Austria, Brazil, Italy"
v2elboycot,p_polity2,17,4.258780885295005,6.621943791778434,"Bhutan, Burkina Faso, Fiji"
X.USCONST.5T8.FSGOV,X.PPP.2T3.FSGOV,17,7.13938122316318,4.681237724756745,"Bhutan, Cambodia, Dominican Republic"
pwt_tfpppp,PTRHC.2.QUALIFIED,17,-0.5382532991341349,9.198450344583877,"Burundi, Burkina Faso, Cameroon"
GER.4.F,CR.2.URB.Q3.F,17,5.308939090721788,7.50694637229526,"Albania, Chad, Colombia"
pwt_slcgdp,ccp_buildsoc,16,-3.5114889507681433,9.262279671447358,"Bahrain, Armenia, Belgium"
rdana,ER.FSH.CAPT.MT,16,3.1700851482054464,8.669897388097207,"Chile, Denmark, Guinea-Bissau"
ihme_lifexp_0204m,v2fsuffrage,16,7.525419754076416,3.9573783824463216,"Afghanistan, Bhutan, Yemen"
BX.GSR.TOTL.CD,wdi_gniatlcur,16,5.2369307211825,5.8173580732435015,"Chad, Equatorial Guinea, Ethiopia"
wcomhni999,v2juaccnt_osp,16,4.025370135210885,6.369095035361012,"France, Indonesia, North Macedonia"
v2lgfunds_osp,v2exremhog_ord,16,5.421021643726536,5.61575275403939,"Bhutan, Guinea-Bissau, India"
SLE.4.M,v2edcritical_osp,16,0.5901875820397389,9.057992062091355,"Colombia, Tunisia, Togo"
SLE.4.F,GGR.6T7.GPIA,16,-0.7161003692180432,9.819502129266032,"Zimbabwe, China, Colombia"
IT.MLT.MAIN.P2,CR.2.URB.Q2.F,16,-4.950169236833493,8.660304102506446,"Afghanistan, Congo, Dem. Rep., Ghana"
1.3_ACCESS.ELECTRICITY.URBAN,CR.1.URB.Q2.F,16,4.630000221573517,7.6437396813002865,"Uzbekistan, Brazil, Chile"
labsh,v2medpatriot_ord,16,2.597433868333158,8.197722700755381,"Benin, Chile, Colombia"
SLE.4,v2edcritical_osp,16,0.9265435111361393,9.149863311488557,"Colombia, Tunisia, Togo"
REPR.2.G4.CP,wdi_lfpedubf,16,1.1370935211883324,9.878178455248069,"Armenia, Bosnia and Herzegovina, Denmark"
NER.01.CP,DPANUSLCU,16,5.876963300029806,7.974586672952157,"Argentina, Vietnam, Cambodia"
OE.5T8.40525,agsrnpi992,16,3.248441597990038,9.053733809002777,"Armenia, Uzbekistan, Chile"
NER.01.F.CP,DPANUSLCU,16,7.151292731240181,6.792581470255511,"Argentina, Vietnam, Cambodia"
yfkpini999,v2edpoledrights,16,3.8690084985506594,7.905469723573473,"Australia, Belgium, Colombia"
v2clprptym,LR.GALP.AG65T99.M,16,0.36980936179749146,9.06810614538059,"Zimbabwe, Benin, Comoros"
csh_i,v2edpoledrights,16,5.227387799646711,7.048932563185353,"Brazil, El Salvador, United Kingdom"
csh_x,v2clacjust,16,1.1214155773673273,9.207222706404275,"Burundi, Egypt, Arab Rep., Uganda"
v2regoppgroupssize_nr,wdi_sempm,16,-3.7520731944895878,6.90813766318626,"Cambodia, Rwanda, Swaziland"
CR.MOD.2,GTVP.2T3.V.M,16,-2.6678342805654895,8.743915037266591,"Belarus, Denmark, Finland"
SAP.01.M,npopulm202,16,2.7940250776550233,7.7457420910316985,"Georgia, Maldives, Saudi Arabia"
wdi_unempymne,AIR.1.GLAST,16,3.9077800671302683,8.303279952841743,"Bahrain, Chad, Cameroon"
1.3_ACCESS.ELECTRICITY.URBAN,wdi_unempyne,16,2.917781449226209,8.54599073490498,"Algeria, Armenia, Bosnia and Herzegovina"
SLE.1T2.M,CR.2.URB.Q2.F,16,0.8525054896752293,8.737936596636194,"Azerbaijan, Bangladesh, Cambodia"
26603,41927,16,-4.135338159689475,8.788658344031262,"Albania, Azerbaijan, Vietnam"
inyixxi999,v2exl_legitideol_nr,16,2.0397737117919266,6.554818978402583,"South Sudan, Syria, France"
inyixxi999,v2exl_legitperf_nr,16,1.935097037245897,6.482194477466166,"South Sudan, Syria, France"
FI.RES.TOTL.MO,warc_wmin,16,2.6699839416077062,7.670017720166007,"Austria, Canada, France"
v2smforads,v2exfxtmhs,16,-3.319836759887422,9.036882785999525,"Afghanistan, Burma_Myanmar, Burkina Faso"
v2edteautonomy_ord,SCHBSP.2T3.WINTERN,15,0.6705143281519317,8.841818492280243,"Austria, Belarus, China"
NY.GDP.COAL.RT.ZS,OAEPG.H.2.URB.M,15,-2.0,10.1418510567422,"Argentina, Armenia, Cambodia"
wdi_empindm,TM.VAL.MRCH.R1.ZS,15,6.458103561390122,5.160459311454804,"Haiti, Guinea-Bissau, Uganda"
ETOIP.1.PR,wdi_lfpedub,15,-2.5473177973196646,8.704685385920422,"Bosnia and Herzegovina, Belarus, Finland"
OAEPG.2.GPV.M,FTP.2T3.V,15,0.2159130895702514,8.87169419310132,"Belarus, Finland, Kyrgyzstan"
GER.4.F,CR.1.RUR.Q5.M,15,2.85549285189939,9.162069503654733,"Zimbabwe, Chad, Colombia"
v2smorgelitact,v2juhcind_nr,15,-2.5910566083726607,8.366842241807651,"Australia, China, Turkmenistan"
v2smorgavgact_osp,PTRHC.2.QUALIFIED,15,1.2086449000297557,8.159510668584925,"Angola, Cambodia, Eritrea"
v2xel_frefair,v2peapssoc,15,5.513510028081672,6.628875249949974,"Uruguay, Finland, Greece"
wcomhni999,v2exremhog_mean,15,0.09573674173593899,8.629260148882324,"Canada, France, Guinea"
pwt_slcgdp,v2medpatriot_ord,15,2.325468747802176,8.412755243214963,"Benin, Chile, Colombia"
cda,ER.FSH.CAPT.MT,15,3.9020291738316573,8.465085029986321,"Cambodia, Chile, Guinea-Bissau"
v2cltort_ord,LR.AG15T24.Q1.M,15,-0.701335416913643,9.024166310425716,"Afghanistan, Bangladesh, Cameroon"
EN.GHG.CO2.TR.MT.CE.AR5,FRESP.SP.THC.GOVSP,15,6.455437685672726,6.9047005114879765,"Burundi, Cyprus, Estonia"
pwt_slcgdp,v2edpatriot_ord,15,-1.0377821136229046,9.258883306099708,"France, Iraq, Israel"
entcari999,FTP.2T3.V,15,-1.7421463667071602,9.012736575653648,"Barbados, Central African Republic, Burundi"
EA.4T8.AG25T99.LPIA,v2peapssoc,15,2.9978303629374015,8.26694981321865,"Afghanistan, China, Fiji"
ictd_soccon,GTVP.2T3.V.M,15,-0.2304752395876734,9.678217344587422,"Bhutan, Colombia, Fiji"
wdi_empindm,CR.2.RUR,15,4.592235848506708,5.888171024853566,"Gabon, Kenya, Peru"
pwt_csppp,v2edmath_mode,15,6.0,8.280786712108249,"Angola, Austria, Bosnia and Herzegovina"
fi_sog_pd,SCHBSP.3.WINFSTUDIS,15,-3.7100101084107022,8.707818718840608,"Uruguay, Costa Rica, El Salvador"
enfcari999,QUTP.2.M,15,4.537016167163334,8.134239719337048,"Barbados, Burundi, Vanuatu"
OAEPG.2.GPV.M,v2canuni,15,6.029223352453061,6.343463307865306,"Bangladesh, Bosnia and Herzegovina, Cyprus"
wdi_empindm,CR.2.M,15,4.917953527644098,5.256878591043931,"Benin, Kenya, Guinea-Bissau"
NY.GDP.MINR.RT.ZS,v2smgovcapsec_ord,15,0.35707260459875606,9.600672872522775,"Afghanistan, Benin, Chad"
1.3_ACCESS.ELECTRICITY.URBAN,GTVP.2T3.V.M,15,4.895002069186145,7.135041579506062,"Uzbekistan, Costa Rica, Tunisia"
SE.SEC.ENRL.FE.VO.ZS,v2canuni,15,-0.4137661509692688,8.983138139308904,"Bangladesh, Cambodia, India"
1.3_ACCESS.ELECTRICITY.URBAN,SCHBSP.2T3.WINTERN,15,6.223342670979436,6.545655708927479,"Uruguay, Brazil, Chile"
v2elpeace_ord,warc_wmin,15,1.2173875948314925,8.602284812769778,"Canada, France, South Africa"
TX.VAL.MRCH.R4.ZS,SG.LAW.INDX.MO,15,0.7570980405072889,9.743316741162547,"Angola, Botswana, Brazil"
1.3_ACCESS.ELECTRICITY.URBAN,FTP.2T3.V,15,4.089959387122951,8.654040755924347,"Uruguay, Uzbekistan, Brazil"
LR.GALP.AG15T99.GPIA,v2jureview,15,-0.9385085277066731,6.976553745799277,"Mozambique, Libya, Angola"
OAEPG.2.GPV.M,SG.LAW.INDX.MO,15,5.504705188929224,6.875452282452557,"Cyprus, Finland, Ireland"
LR.GALP.AG25T64.GPIA,v2jureview,15,-0.9615501262160725,7.4592866591484945,"Libya, Mozambique, Angola"
NER.01.M.CP,DPANUSLCU,15,7.270461007847078,7.015969856843759,"Argentina, Vietnam, Cambodia"
pwt_mi,v2edpoledrights,15,-4.995430236315079,7.166644912661484,"Australia, Brazil, Uzbekistan"
enfcari999,QUTP.3,15,6.812769813704047,6.075818577967561,"Barbados, Burundi, Vanuatu"
ygmxhni999,h_lfup,15,-2.8324112602237888,8.602922103375956,"Algeria, Barbados, Haiti"
SLE.4.F,v2exctlhg_1,14,-3.369792581258348,8.909570052120369,"Yemen, Chad, Djibouti"
wdi_emp,PTRHC.2.QUALIFIED,14,0.6090355140762304,9.497521058564805,"Armenia, Bhutan, Belarus"
wtgxrxi999,v2edpoledrights,14,0.9588024823785377,8.577177293345578,"Australia, Colombia, United Kingdom"
v2medpolnonstate,SCHBSP.3.WINFSTUDIS,14,5.572117756480627,7.678150164170265,"Albania, Uruguay, Costa Rica"
GER.4.F,CR.3.URB.Q3.M,14,5.193432957068095,7.610514726204209,"Colombia, Togo, India"
v2edteautonomy_ord,wdi_unempyne,14,-1.080384453366869,8.43877516987793,"Angola, Bosnia and Herzegovina, Cyprus"
ETOIP.1.PR,wdi_lfpedubm,14,-1.243179441846985,9.08472429355701,"Bosnia and Herzegovina, Belarus, Ukraine"
EN.GHG.N2O.IP.MT.CE.AR5,v2edcritical_osp,14,-0.4859763299187092,8.441342425378402,"Bhutan, Guinea-Bissau, North Macedonia"
XUNIT.GDPCAP.1.FSGOV.FFNTR,TX.VAL.TRVL.ZS.WT,14,-3.0141146210335235,7.39954639147091,"Bahrain, Guinea-Bissau, Kazakhstan"
v2xedvd_inpt,v2csstruc_3,14,0.2501324918592286,9.338980062545975,"Zanzibar, Burkina Faso, Haiti"
SLE.4,GGR.6T7.GPIA,14,3.3493775484084294,8.137320935392285,"Colombia, Cyprus, Japan"
rconna,SP.POP.65UP.MA.IN,14,6.93954380519473,1.9006486217744578,"Burundi, Niger, Japan"
ied_dge,FTP.3,14,-7.837690781047989,1.683144414147708,"Austria, Germany, Luxembourg"
fi_index,REPR.1.G4.M.CP,14,-6.113305287502355,4.979692038897296,"Belgium, Cameroon, Togo"
v2xedvd_inpt,v2regoppgroupsact_2,14,6.380465144868407,6.545258491910892,"Canada, Burkina Faso, Guinea"
v2elpeace_osp,PTRHC.3.QUALIFIED,14,3.026749021460127,8.22438002624247,"Uzbekistan, Chad, Costa Rica"
20077,21504,14,0.4225716989585879,9.988473862581586,"Albania, Chad, Togo"
v2medpolnonstate,v2exl_legitideol_nr,14,1.5187362276379612,9.432545589580165,"Argentina, Uruguay, Guatemala"
SLE.4.F,v2edcritical_osp,14,1.6097774466253263,10.0744105713035,"Bhutan, Colombia, Tunisia"
rconna,npopulm997,14,6.941868400134007,1.9008091349869412,"Burundi, Niger, Japan"
GER.4.F,SG.LAW.INDX.MO,14,4.219265990226936,8.80982869306629,"Zimbabwe, Albania, Cyprus"
GER.5T8,TX.VAL.TRVL.ZS.WT,14,-1.0428488432214214,8.197489729640958,"Zambia, Eritrea, Guinea-Bissau"
GER.2.GPIA,v2edpoledrights,14,3.531898786208842,6.220455508099254,"Lebanon, Libya, Serbia"
EN.GHG.CO2.TR.MT.CE.AR5,warc_wmin,14,6.793098146194117,5.105694503660598,"Uruguay, Botswana, Eritrea"
wdi_lifexpm,v2canuni,14,7.957576706256964,2.1220342438388595,"China, Germany, India"
SP.POP.7579.FE,SAP.1.AGM1.F,14,5.989826904656574,4.485884408048761,"Zambia, Chad, Uganda"
e_v2x_api_5C,v2peasjpol_nr,14,4.174390250498264,5.950260481597446,"Botswana, Slovakia, Mexico"
ROFST.H.3.URB,xlcyupi999,14,-5.467852725154605,7.612764911764499,"Vietnam, Uzbekistan, Guinea"
v2smorgelitact,v2juhccomp_nr,14,-2.3902246452675873,8.642648195576662,"Australia, China, Turkmenistan"
e_v2x_genpp_5C,v2clpolcl_nr,14,6.980366976328493,2.134385504695384,"Uruguay, Oman, Pakistan"
