source,target,n_countries,mean_beta,median_beta,std_beta,cv,min_beta,max_beta
MENF.5T8.M,X.USCONST.2.FSGOV,111,0.1599533412712954,0.172146144758977,0.46132241407643176,2.8841061425155665,-0.8401293203670517,0.9088669351109776
wfkpini999,v2exl_legitperf_nr,73,0.1344146342661559,0.10020533169044614,0.3876613345106697,2.8840708947141662,-0.5772562358290155,0.8885851382592629
v2xcl_prpty,LR.GALP.AG15T99.GPIA,82,0.09948499030473933,0.07668852233327468,0.28691799930124623,2.88403304279739,-0.5564320660529675,0.842972643516333
ETOIP.2T3.PR.M,warc_wmin,117,0.12319200967730753,0.08040135350088029,0.3552550189373111,2.883750495408555,-0.8996165447901447,0.771131141422772
SE.SEC.ENRL.GC,NW.NCA.MINR.TO.CD,145,0.15544154032312724,0.2902076942821013,0.448203202542879,2.883419719150798,-0.8376810291526839,0.8258816675571918
ihme_hle_0102f,v2clpolcl_osp,146,0.17176798253914224,0.17608929393148456,0.495137466918101,2.8825946465620844,-0.9333466018034343,0.9187389152401719
wdi_gertm,OFST.2T3.F.CP,136,-0.18966913345719133,-0.3231974325596621,0.5465413671436207,2.881551453215112,-0.9550079091374506,0.8874010384638251
EA.2T8.AG25T99.URB.GPIA,v2exl_legitperf_nr,142,0.1310304284000536,0.1592750280636001,0.3773855583259301,2.8801367967272533,-0.88183753297897,0.8869231602545206
cda,EN.GHG.CH4.AG.MT.CE.AR5,148,0.23474002141971242,0.5348741231770582,0.6756585941849999,2.8783272238734705,-0.9191942582601944,0.962718671337931
fi_reg,wgwfini999,135,0.1680006004904497,0.2700204933186032,0.4834851908007396,2.8778777539442437,-0.9053834525128167,0.8860631748561225
npopulm001,SP.POP.5559.MA,165,0.23626753077184479,0.3828751556636734,0.6798789066325267,2.8775807848479262,-0.9596247588259874,0.968228372677906
BM.GSR.MRCH.CD,wdi_empindm,144,0.22599995218836164,0.4863473315344484,0.6498236178995094,2.8753263512105,-0.9035104355237825,0.9517791298411302
NERT.3.CP,OFST.1T3.M.CP,149,-0.1984018234471207,-0.3408896253697354,0.5704610480848448,2.8752812760155284,-0.9412558665369899,0.9722222342610478
fi_reg,e_v2xme_altinf_4C,135,0.11410169191181249,0.0,0.32799727758271,2.874604855432067,-0.7775292475278556,0.8378486453051018
e_v2xps_party_3C,v2exl_legitperf_nr,179,0.09817383975496138,0.0,0.2819644608801905,2.8720936410755082,-0.7332894306870429,0.9714288406083463
pwt_mi,csh_r,136,-0.15523734531542988,-0.1828086574565424,0.4457731992060797,2.871559020159126,-0.8229145083007471,0.7376020985785199
fi_reg,npopuli999,135,0.19279029871966674,0.3043542184233365,0.5533383965926638,2.8701568505646864,-0.9425842080601687,0.906766925022694
wdi_acel,ytbxrxi999,146,0.1565726447936345,0.032118014923418675,0.4492967190217122,2.8695735427723865,-0.8423058410113327,0.9065971538909816
e_v2xel_frefair_5C,v2canuni,169,0.14856698357628967,0.0,0.4262449248269486,2.869042061475727,-0.9128078319845152,0.922255673914677
SP.POP.AG12.MA.IN,4.1.1_TOTAL.ELECTRICITY.OUTPUT,165,0.228780848189698,0.48792522954414996,0.6557235777026702,2.8661646413644055,-0.8958299811645772,0.952864556861157
acfcnfi992,ahougoi992,73,0.1792757231604842,0.28871990521141494,0.5136715321460542,2.8652598527588995,-0.6922191780693596,0.9435634713857428
gdiincj992,SG.LAW.INDX.MO,164,-0.09748111863548042,0.0,0.2792806680852113,2.8649719247637035,-0.8949462752800706,0.8365548281472973
gdiincj999,SG.LAW.INDX.MO,164,-0.09748111863548042,0.0,0.2792806680852113,2.8649719247637035,-0.8949462752800706,0.8365548281472973
BM.GSR.TRAN.ZS,EA.3T8.AG25T99,154,-0.17685511207036195,-0.26874188859699366,0.5066774980281916,2.864929897116062,-0.9378346446156414,0.9095674423939106
GER.4.F,CR.3.RUR.Q5.F,49,0.1393933970973154,0.038974188557181294,0.3989089898549065,2.8617495387992746,-0.8052983099171357,0.794444188895212
ictd_soccon,v2peasjpol_nr,143,0.11176120297466878,0.0,0.3193173738709528,2.857139735184558,-0.970588312334411,0.8653563026729613
FI.RES.TOTL.MO,OE.5T8.40525,157,0.12732429005985488,0.19037661880474563,0.36356856702520024,2.8554533220196037,-0.8183654339368067,0.8193490081488828
ROFST.H.3.URB.Q2,PTRHC.2.QUALIFIED,56,-0.1352608558219959,-0.10632011516132285,0.38621631509014126,2.8553443103923892,-0.8525886760302469,0.7090908079297507
EA.2T8.AG25T99.URB.GPIA,v2exl_legitideol_nr,142,0.13506135360164961,0.19079282711994155,0.38524167229766226,2.85234570826156,-0.88183753297897,0.8869231602545206
SH.IMM.POL3,wgwfini999,165,0.14939117485830003,0.19014640254348014,0.4259777586374285,2.851425186537795,-0.849754279984906,0.879388198861301
SG.LAW.INDX.AS,mprgcoi999,86,0.0655517675811179,0.0,0.18678162918245594,2.8493759371373253,0.0,0.8973575048940897
NY.ADJ.DFOR.GN.ZS,1.1_ACCESS.ELECTRICITY.TOT,164,-0.1281989394868153,0.0,0.36524490909609386,2.8490478201940017,-0.9246971647090382,0.792984619467626
NW.NFA.TO,wscinxi999,144,-0.18088595730540688,-0.29996888498661,0.514912094754973,2.846611768129674,-0.8836657616730541,0.8688871677159722
41918,npopulf401,81,0.18318679357990933,0.2729851723168552,0.521241006687611,2.8454071197017616,-0.9530097958201326,0.9063873418034221
ygmxhni999,v2peapssoc,168,-0.1591541750001565,-0.21105836169442627,0.4527090124563341,2.8444683430760707,-0.924081967042548,0.794616275792414
khfghni999,v2catrauni,115,0.1576624586032147,0.15824869965258986,0.44766439735137,2.8393848562135906,-0.8297034673289972,0.8803561783180522
SCHBSP.1.WWATA,v2smpolcap,118,0.1568843968584242,0.2037161338620172,0.44544214998183307,2.8393017973853034,-0.8797817996134681,0.8795808577819694
v2xedvd_inpt,v2peasbepol_mean,160,-0.17916179969932922,-0.22646209216839208,0.5086284317634802,2.838933481451205,-0.9567002599001558,0.930044363569057
rdiincj992,SG.LAW.INDX.MO,164,-0.0979893931768335,0.0,0.2780709194062405,2.8377655008479183,-0.9199161142463462,0.8426410732073439
rdiincj999,SG.LAW.INDX.MO,164,-0.0979893931768335,0.0,0.2780709194062405,2.8377655008479183,-0.9199161142463462,0.8426410732073439
wcomhni999,SE.ENR.PRIM.FM.ZS,118,0.13058731061672166,0.15063127665600165,0.37052868764424524,2.8374019335750007,-0.8180009619719326,0.9266480084861185
wdi_gertf,v2exl_legitideol_nr,145,0.1659807967263077,0.1351713626801227,0.47069614726827497,2.83584701695597,-0.918000499229581,0.8895877554377684
fi_ftradeint_pd,v2x_horacc_osp,134,0.13878167049449988,0.13686962340251782,0.39341281497135705,2.8347606248690354,-0.7065848125473686,0.9028987853425186
accmhoi992,aprifci992,67,0.1460124447823519,0.11130557572315085,0.4138866974475432,2.8345987772788015,-0.7158284386323943,0.9018492603135464
vdem_libdem,ysechoi999,66,0.1390456544965534,0.2017506419296063,0.39406827607540035,2.8340927122261728,-0.7216274876839913,0.7533195544464621
PRYA.12MO.AG55T64,ETOIP.0.PR,75,0.15127713773662588,0.1585669981915414,0.4283445528575892,2.831522061207549,-0.80277609470992,0.9218243319104288
20076,42104,125,0.14800289141795847,0.177040040317168,0.419068048314642,2.831485549368077,-0.7873692437542748,0.941974202496629
NERT.3.CP,v2exl_legitperf_nr,154,0.1482505792827958,0.1303026938887192,0.4197586121211319,2.83141296413028,-0.9196651126477519,0.908059796030742
25051,npopuli501,140,0.1926312444920661,0.3001193904923972,0.5453700897373814,2.8311611191394426,-0.8883680280971465,0.9405106429791067
asaggoi992,agmxhoi992,68,0.13634368493342766,0.10960719987333356,0.3858829500275438,2.8302223914217834,-0.5498410885549351,0.9096161318463913
gdiincj999,NE.CON.PRVT.CD,164,-0.22467548820959254,-0.4014642258134824,0.6358196014241619,2.8299464551781734,-0.9474806470057663,0.9184805390236273
gdiincj992,NE.CON.PRVT.CD,164,-0.22467548820959254,-0.4014642258134824,0.6358196014241619,2.8299464551781734,-0.9474806470057663,0.9184805390236273
wdi_gertf,v2exl_legitperf_nr,145,0.16195900106825736,0.15278493712584262,0.45789673441443957,2.827238568984874,-0.918000499229581,0.8708629852490105
rdana,EN.GHG.CH4.AG.MT.CE.AR5,148,0.23852022232557366,0.46698246298058443,0.6742188582807894,2.8266737793011902,-0.9290827021518527,0.9613153073883087
GER.2.GPIA,csh_r,145,0.1434751599818681,0.15259593439943492,0.40541142697686533,2.8256558628552835,-0.7336055830795297,0.8448655410172321
v2smgovab_osp,CR.2.URB.Q2.F,86,-0.13953907967050788,-0.078075713894904,0.3940883530480837,2.8242149366230613,-0.8870586026334284,0.7839067383421764
ROFST.H.3.URB.Q2,v2canuni,95,-0.13976904774883175,0.0,0.3943240854491716,2.8212547184107684,-0.8426870954274773,0.8046301113455568
v2smgovab,CR.2.URB.Q2.F,86,-0.14093956698611262,-0.07195972678059506,0.39751720968735166,2.8204798566361475,-0.8863923422779924,0.7925879112110733
CR.1.URB.F,SG.LAW.INDX.MO,132,0.08238677409866627,0.06041861425467328,0.2323177288679099,2.8198425221709322,-0.49149455343950754,0.7970154371552054
PA.NUS.FCRF,ROFST.H.3.URB.Q2,96,-0.17201125325762331,-0.13635711291692065,0.48489301277404817,2.8189609899988235,-0.8933095394067552,0.8989256770252037
pwt_mi,v2edpoledrights,127,-0.15303030807841486,-4.502903303081403e-40,0.4310658948615311,2.816866150727782,-0.9092260614157965,0.9280802827664906
ygmxhni999,v2edcritical_osp,151,-0.14847103394259,0.0,0.41815720214440844,2.8164227798541446,-0.899686671452766,0.8559505480061467
fi_sog_pd,v2cldmovem_osp,135,0.12788970622753995,0.0873539916707665,0.36015988177988945,2.816175690787005,-0.7231377689435889,0.942935769321606
BM.GSR.TRAN.ZS,warc_wmin,120,-0.13658792187201982,-0.12180415068341005,0.3845458817716277,2.8153725197747685,-0.8812112429850146,0.8995009016575128
chisols_warlord,v2edpoledrights,127,-0.10456615831674365,0.0,0.29430896125513506,2.8145718078657658,-0.9666665495163654,0.6634868758356885
who_matmort,khfghdi999,102,-0.21748613249228882,-0.37854027204468127,0.6119356475067097,2.8136766261564126,-0.9448274853360674,0.9245626689661315
ihme_lifexp_0204m,v2fsuffrage,146,0.0947298408322849,0.0,0.2662610344180902,2.8107408613669462,-0.5965950451518308,0.9670261591828998
v2elpaidig_osp,FTP.1,156,0.16392330317653223,0.17698923179899945,0.46074580633151707,2.8107401290915353,-0.8751984823223824,0.9323841964467485
LR.GALP.AG65T99.F,v2canuni,76,0.10310820171052497,0.0,0.2896262006844485,2.8089540490442317,-0.8807774960453516,0.8634811096476093
v2casoe_4,GER.2.GPIA,157,-0.09679459580020759,0.0,0.27158124806990935,2.8057480464144557,-0.8071684262729397,0.5983839186007728
CR.3.GPIA,GGR.6T7.GPIA,111,0.11291397230535742,0.10842423887473267,0.316733491587618,2.8050867852834362,-0.8360003924658927,0.6953674833545403
ynmxhni999,SP.RUR.TOTL.ZG,164,0.1567790487636343,0.13707870000912065,0.4395020556687236,2.8033213566139987,-0.8880286027341033,0.954336056341716
25056,SCHBSP.1.WTOILA,99,0.15502467504998538,0.16706477538383574,0.4345403722086869,2.8030400455190496,-0.8502660562360884,0.927708857921119
NW.NCA.SACO.TO.CD,EN.GHG.CH4.MT.CE.AR5,145,0.10567440914724871,0.0,0.2961083909625961,2.8020822955347033,-0.6810481755330393,0.8390672361470334
pl_da,NE.TRD.GNFS.ZS,148,0.1718822269701519,0.2422731246490806,0.48121810880661464,2.7996967300765787,-0.9019039639217519,0.9281434937920319
GER.1T2.GPIA,SCHBSP.3.WINFSTUDIS,69,0.1167147539264399,0.13128098915636488,0.326747337652459,2.799537561964045,-0.7351663939845678,0.7832688234352831
TM.VAL.TRAN.ZS.WT,FRESP.SP.THC.GOVSP,121,-0.15629364107597205,-0.15972341206657517,0.43753615599161694,2.7994495040200453,-0.894906429386039,0.8007065857829182
rdiincj992,NE.CON.PRVT.CD,164,-0.22642143175005056,-0.42508981268152257,0.6336110441017122,2.798370451085052,-0.9463718085492384,0.9302226420386774
rdiincj999,NE.CON.PRVT.CD,164,-0.22642143175005056,-0.42508981268152257,0.6336110441017122,2.798370451085052,-0.9463718085492384,0.9302226420386774
acfcnfi999,ahougoi992,73,0.18456875713863538,0.311681999046333,0.5158747678080988,2.795027586497801,-0.6944421901189864,0.9517268083850248
v2casoe_4,GER.1T2.GPIA,157,-0.09727107924813401,0.0,0.27175467706757045,2.7937870039905373,-0.8567172436534347,0.5709266895548722
fi_ftradeint_pd,v2edpoledrights,125,0.13290013430686393,0.0,0.3711550999246521,2.7927368310077245,-0.8203773196497237,0.8897663528904592
PA.NUS.PPPC.RF,GER.3,156,0.1565902920707874,0.1784759094857316,0.4372613119824709,2.792390934329472,-0.8129650118677436,0.9370813354606792
NW.NFA.TO.CD,wscinxi999,144,-0.19453560968462436,-0.39222838970140583,0.5431360401756269,2.7919620528917237,-0.8996663561903601,0.82579550288257
ehfghni999,SP.POP.AG11.FE.IN,113,0.21430645705259208,0.26598604343704174,0.5978499726270958,2.789696497480614,-0.8921288096623636,0.9610421697266178
v2peasbsoc_ord,v2exl_legitperf_nr,179,0.1320235954361865,0.0,0.3681814958924101,2.7887552575431136,-0.8030501932334517,0.9714285968908025
fi_sog_pd,NV.AGR.TOTL.ZS,134,-0.15707312280116276,-0.20334306719044398,0.43777392600281356,2.7870708762630705,-0.8927722303529132,0.8466025714429894
CR.1.RUR.F,ETOIP.2.PR,127,0.1540350396718028,0.13394194836898496,0.4292993378960409,2.7870239057991895,-0.8329500713364665,0.8659950383348485
TM.VAL.MRCH.CD.WT,wdi_empindm,144,0.23578482149658292,0.48721977999860633,0.6561711676997527,2.7829236993919992,-0.9171279723438659,0.9557941755188564
wdi_gert,v2peasjpol_nr,145,0.16600105341781551,0.16610575103645264,0.4618837818951245,2.7824147641556736,-0.910477474806574,0.8679253459223906
ETOIP.3.PU.M,warc_wmin,118,0.13253344785109591,0.09667440583709416,0.368726168571649,2.782136694926405,-0.8975867477419404,0.7770174761015737
LR.GALP.AG65T99.F,v2exl_legitlead_mean,81,-0.10070199786228332,0.0,0.2801017621858437,2.781491610215137,-0.7786235528037693,0.7338967979478583
yfkpini999,CR.1.URB.Q2.F,28,0.10694514026770059,0.08173437448381732,0.2965855042434335,2.7732490088005224,-0.7761871904781187,0.7275031112103755
wdi_acelr,XGDP.FSGOV,145,0.1573516494495858,0.12990636050107393,0.4358732874591841,2.770058585237992,-0.8827691167939892,0.8973207767098409
TM.VAL.TRAN.ZS.WT,QUTP.2,82,-0.14215785707689071,-0.20263989327308946,0.3937322180913406,2.7696831268241313,-0.869993897887532,0.7968538646539733
wdi_empindm,QUTP.3,71,0.15590055475502568,0.11700064335606003,0.4317079274202641,2.76912374108372,-0.6911546844546074,0.8629260477869642
ETOIP.02.PU.F,v2edpoledrights,134,0.11440781611774892,0.0,0.3167860679308956,2.768919805311713,-0.9594375404754688,0.7959183512256779
accmhoi992,aprifci999,67,0.15200143110326322,0.09239914966636797,0.42026000033033234,2.7648423918115994,-0.6917637509770809,0.8941721168437904
AG.LND.CROP.ZS,ROFST.H.2.RUR.Q4,101,-0.17754763592886816,-0.17726413853408196,0.49084579165689496,2.7645864676764553,-0.906677639699728,0.8985061716172252
ETOIP.5T8.PU.M,AIR.1.GLAST,141,0.1228764643557504,0.17571391756333346,0.33969582362428197,2.764531233913102,-0.7916576724271387,0.7584431287111659
25055,SP.POP.5054.MA,140,0.20056277699013225,0.2856934311105997,0.5540562744652365,2.7625079926595566,-0.8822588665115143,0.9368398085591405
pwt_hci,csh_r,117,0.1767238847249573,0.22089089842090864,0.48819211268993284,2.762456888324555,-0.8688182188464936,0.9159665825618356
v2mecenefi_ord,v2smregcon,179,0.12361081848647895,0.0,0.3414688694714153,2.762451326287161,-0.8452524713248811,0.9604829316450471
CR.1.RUR.Q5.F,warc_wmin,55,0.08877091540480542,0.020710141752195984,0.2452214719229182,2.762407831491661,-0.5463121156057684,0.7116066273656253
TM.VAL.TRAN.ZS.WT,CR.1.URB.Q2.F,85,-0.11001429107963934,-0.05656757541529623,0.303763101321909,2.7611240170789713,-0.7619171186134118,0.5947366013206787
999988,v2clpolcl_nr,137,0.13385636405569934,0.15963974902251796,0.3695668771943756,2.7609212292707586,-0.7299695110829534,0.8322499251487127
wfkpini999,v2exl_legitideol_nr,73,0.14311966736877915,0.10946972829310364,0.39507303094321927,2.760438437333893,-0.5830818010514202,0.8885851382592629
v2regproreg_nr,v2xcl_prpty,179,0.1487864900387116,0.07272651759406239,0.4107143747655971,2.760427876608531,-0.9109849707397818,0.9313302224966863
wdi_empm,v2canuni,140,0.21362548255111996,0.4025387499483645,0.5896723368399802,2.760308975306227,-0.9254559606500533,0.9515345590693561
v2clgencl_ord,v2exl_legitperf_nr,179,0.1292758007325635,0.0,0.3565383297757175,2.757966516202815,-0.80931210233252,0.947022174737829
chisols_warlord,v2exl_legitideol_nr,136,-0.1067251530483315,0.0,0.2942309124889019,2.7569031674815836,-0.9666666491273475,0.8331745965669932
CR.3.RUR.WPIA,warc_wmin,55,0.12219141386839119,0.06017991755903495,0.3368232159984141,2.756521144449614,-0.7900886758131554,0.8949768605951357
yfkpini999,v2exl_legitperf_nr,73,0.14020637365692715,0.1102338677871298,0.3864641111288859,2.7563947419004653,-0.6007213605993504,0.888786344254861
v2mecrit_osp,v2clstown_nr,200,0.12837906357149617,0.10447842494123072,0.3538350205032001,2.7561738702521708,-0.7643141965903079,0.972222510747589
yprinfi999,v2pepwrort,87,0.14694926169746708,0.12533292595786197,0.4048292518294865,2.7548913628632703,-0.8154770517336476,0.8416808343971105
v2medentrain_osp,v2peasbsoc_osp,159,-0.15604601833477966,0.0,0.4294373885516799,2.7519919645137563,-0.9441854519876026,0.9555955520356549
wdi_acel,wtbxrxi999,146,0.16190991525556195,0.04402498805898647,0.4455075161469902,2.751576488961729,-0.8400544953085417,0.9079895845200021
EA.2T8.AG25T99.URB.GPIA,v2peasjpol_nr,142,0.13619083473733465,0.169439262995408,0.37473467633576507,2.7515410787994625,-0.88183753297897,0.8869231602545206
v2medentrain_mean,v2edcritical_osp,159,-0.16547408240835046,0.0,0.45530790923287456,2.7515360871395167,-0.9696969468155263,0.9696972167921922
fi_index_pd,SG.LAW.INDX.MO,134,0.09338839398250877,0.0,0.2569586397817921,2.7515050727815207,-0.6201256221593054,0.8823406479804904
v2elboycot,p_polity2,138,0.1612441426773371,0.194234746254745,0.44362725784270934,2.751276731524098,-0.8783720281635088,0.9431749951245354
v2mecrit_ord,v2edcritical_osp,159,0.12913541866524622,0.0,0.3552599455234036,2.7510651159488093,-0.801193522400363,0.9696969795674677
AG.LND.CROP.ZS,h_lfup,66,0.16635163439632825,0.07149950228946964,0.45731382046762886,2.7490792148040524,-0.8474444216962024,0.9450058788389599
PRYA.12MO.AG15T24,wdi_unempedubm,127,0.19190396987305278,0.26544721996762005,0.5275381497932069,2.748969446240122,-0.8445303552680701,0.9714285663730494
ictd_taxinc,NW.NCA.FSTC.PC,126,-0.21491089405483618,-0.331519473206426,0.5906192628761373,2.748205322366935,-0.9401784272143784,0.8886283490592409
v2ellocpwr_ord,EA.3T8.AG25T99.F,153,0.139945395498908,0.0,0.38445012729147304,2.747143812205475,-0.8196578659596782,0.8957381394852776
wdi_gertm,v2exl_legitideol_nr,145,0.17046106467024225,0.18070889976184815,0.4679940564221387,2.745460127962215,-0.9002734517875391,0.8648313086585804
X.USCONST.2.FSGOV,TX.VAL.TRVL.ZS.WT,126,-0.16277495562254823,-0.16840565745079225,0.44625016928663014,2.741516147738478,-0.8512281650645855,0.8435938078287436
EN.GHG.N2O.IC.MT.CE.AR5,X.PPPCONST.3.FSGOV,130,0.16875929804326917,0.199485086553624,0.462461565395055,2.740361987500575,-0.8426488648536313,0.9248626924238667
agsrnfi992,ETOIP.0.PU,79,0.15673557607968425,0.17811031484017698,0.42925851102728124,2.7387433138284223,-0.8531230392644678,0.8840871935591584
egfcari999,EN.URB.LCTY.UR.ZS,158,-0.2304842251286842,-0.4326498773343807,0.6305815741832208,2.7358990570012063,-0.9488291980205504,0.9350500862713882
wtgmcxi999,CR.1.URB.Q2.F,85,0.11386212370480986,0.09304389467795623,0.31109483081212985,2.7322064676981634,-0.6023607377576868,0.8211490853064931
ynmxhni999,v2edpoledrights,152,-0.14592679312348295,0.0,0.3984892571939437,2.730747717156663,-0.918635189050879,0.82346166940112
XSPENDP.02.FDPUB.FNNTS,QUTP.2.GPIA,45,0.09900292859605238,0.08410945584366862,0.2703142560047387,2.7303662612614588,-0.6119059074510343,0.7195402348764504
ROFST.H.3.GPIA,ETOIP.5T8.PU.M,125,0.1253337995106803,0.1688196797233587,0.3421755823253994,2.7301141724043956,-0.8707921003154367,0.8284723541183812
ciri_polpris,v2ellocpwr,143,0.11531163961207687,0.01405357858636358,0.3146923518045972,2.7290597277366153,-0.7089707184485011,0.9696970480632369
NW.NCA.SAGA.PC,BM.TRF.PWKR.CD.DT,145,-0.16645776850494798,0.0,0.45358380052622277,2.7249181855561155,-0.9127825004254329,0.8900470601114417
wdi_gertm,v2exl_legitperf_nr,145,0.16731116537405066,0.18070889976184815,0.45574581957422045,2.7239414569573306,-0.9002734517875391,0.8553733637589763
CR.2.RUR.Q4,41907,99,-0.15490065448116563,-0.16202054417083128,0.42174409502067534,2.722674713243095,-0.9019026413096727,0.8364203821148203
inyixxi999,v2peasbsoc_mean,169,0.20898637581923996,0.39505137600453094,0.5688399264275675,2.7218995697574955,-0.934815987677549,0.9248790451560345
msschni999,v2regoppgroupssize_mean,84,0.16823519957629127,0.22390288510056716,0.457893407438322,2.721745559737495,-0.8429338239643108,0.8731677070880974
IT.MLT.MAIN,X.US.1.FSGOV,148,0.20201791511761885,0.30295187695832737,0.549467432938816,2.7198945827101775,-0.9032990603636523,0.9418653265920715
pwt_csppp,v2peapssoc,111,0.1684766481769708,0.049115127681380766,0.4582010976179011,2.7196712575656106,-0.8830875562871269,0.9257677229972234
v2peasbsoc_ord,v2canuni,169,0.14551153887548704,0.0,0.39569108772364275,2.719310721208386,-0.8508406936888279,0.9642848299104467
EN.GHG.CO2.IC.MT.CE.AR5,X.US.1.FSGOV,148,0.21656817619651655,0.3993590548998184,0.5886676122124831,2.7181630401611687,-0.8984559781597095,0.9365608177253236
EN.GHG.CO2.RT.GDP.KD,v2edtequal,148,-0.16483800773743268,0.0,0.44746383753863417,2.7145671297568144,-0.9187331802052019,0.783052895425827
asavini999,mgmxhoi999,69,0.17911586329645848,0.22482270978434588,0.4861334146182916,2.7140723645101263,-0.9105509650340586,0.8653070402443012
wdi_gertf,v2peasjpol_nr,145,0.16948589618142454,0.1531582620179926,0.45982105648282323,2.7130343399819665,-0.918000499229581,0.8708629852490105
X.US.2T3.FSGOV,rd_inw_gdp,138,0.18554964495386253,0.23992860075742112,0.5032825108671768,2.712387355913936,-0.8904735445222681,0.9015184063769076
ehfcari999,SP.POP.AG11.MA.IN,113,0.21902776323555853,0.3053879387048806,0.5936953603900449,2.7105940891682363,-0.8858225132495067,0.9456020277529865
mgmxhoi999,SAP.01.F,50,0.18206450488684894,0.17025791317357813,0.4930002438015865,2.7078328315998808,-0.6692636039404886,0.8834258576484735
v2clgencl_ord,v2peasjpol_nr,179,0.13311561420473883,0.0,0.36037283782440177,2.7072168804339465,-0.80931210233252,0.947022174737829
e_v2xel_locelec_4C,v2clrspct_ord,188,0.10259754007307652,0.0,0.27770986627907807,2.706788740561181,-0.5869856118850397,0.9722224599735592
SH.IMM.POL3,wpwfiwi999,165,0.14719767821135124,0.132553034684126,0.3983414750857383,2.7061668358232294,-0.772665725507377,0.9031215092775594
CR.2.URB,XUNIT.PPPCONST.2.FSGOV.FFNTR,101,0.17946763036061728,0.31504042060876236,0.4856397601523554,2.706001963565933,-0.883418640411929,0.8845096804347882
999988,v2peapsgen_nr,137,0.1379018783661722,0.15719918340179584,0.37315704774635056,2.7059605871031214,-0.7299695110829534,0.9714286137250273
CR.1.RUR.Q5.F,PRYA.12MO.AG15T64,76,0.11439043458072,0.10510324739630462,0.30952474121937446,2.705862097245179,-0.5789750472341311,0.8327775226987962
ETOIP.2.PU.GPIA,CR.1.URB.Q1.M,75,0.1322615725713706,0.1280244405808763,0.3577057988741611,2.7045330848545364,-0.7089801253927775,0.8346311469272653
CR.3.GPIA,ETOIP.5T8.PU.GPIA,129,0.13480108716564027,0.11442998965328006,0.36446341846358343,2.7037127528188236,-0.7954710881098924,0.8895135572092551
OAEPG.2.GPV.M,CR.2.URB.Q2.F,82,-0.13978866768353684,-0.14354709566104745,0.37700275668253475,2.6969479209575087,-0.8012868124372581,0.7896886961843576
wtbmpxi999,MOGER.5T8.40510,157,0.18247774771508649,0.3000687417822164,0.49205673290689494,2.696530064998242,-0.8124977407565703,0.9372239497766691
asprgoi999,v2clgencl_osp,76,0.12952856732796417,0.08809414813725794,0.34912452183234693,2.6953476675795347,-0.7705290428625282,0.9160049182139773
ETOIP.2T3.PR,QUTP.2,79,0.17456446766364403,0.2313014523930131,0.4704031149616216,2.694724311639458,-0.7328096355882818,0.9097097814761705
wdi_acel,PTRHC.2.QUALIFIED,75,0.14274184828187989,0.11165497827869104,0.3846290165150108,2.6945778070314987,-0.6963021207973947,0.8892176835222103
XSPENDP.02.FDPUB.FNTS,PTRHC.2.QUALIFIED,55,0.1265484715093666,0.12994845729254037,0.3409087442961881,2.693898553100702,-0.7787105250445286,0.8921663725303619
CR.1.RUR.Q4,warc_wmin,72,0.08998975475905237,0.0957592377394908,0.2424069407552787,2.6937170948440015,-0.5243302914922033,0.753628090624841
v2cafexch_ord,undp_hdi,146,0.15597093008679158,0.0,0.41982735055407244,2.6917025520105273,-0.8322193073875036,0.8674659332472591
wdi_empindm,CR.2,129,0.19704700945839235,0.25477247723456625,0.5301151940479103,2.6902980943735018,-0.8625371475826461,0.9345666611585574
v2elpdcamp_ord,warc_wmin,119,0.12823319049871634,0.06298459888557698,0.3445788913882769,2.6871271786045616,-0.8112484014501918,0.8782215681223772
gain_cap,ROFST.2T3.M.CP,135,0.19586887793307986,0.2639189399337658,0.5263178553536492,2.6870928189697896,-0.9181408036520217,0.9161105380207556
DXGSRMRCHSACD,EN.GHG.CH4.IC.MT.CE.AR5,154,0.21237108377306024,0.3786331725115667,0.5705863866081323,2.6867423590391475,-0.9119381452006049,0.9358158161145866
ROFST.H.3.RUR.M,SCHBSP.2T3.WINTERN,102,-0.15199845452680488,-0.13694114148708472,0.40813225817680665,2.6851079469681887,-0.9287181755500915,0.864326436947841
v2edtequal_osp,XGDP.5T8.FSGOV,139,0.14248079575043424,0.0,0.38242528596732095,2.6840479375000643,-0.8767786801685411,0.9007911847463284
EN.GHG.CO2.TR.MT.CE.AR5,PTRHC.2.QUALIFIED,82,0.15764072803314372,0.21035639735606382,0.4229533855728269,2.683021011447636,-0.866641226254076,0.824541013896282
wdi_birthskill,SG.LAW.INDX.MO,145,0.09787384346630089,0.0,0.2624844038898545,2.68186468001771,-0.6970340311794934,0.9070868206078188
42614,SAP.5T8,141,0.17376107982320765,0.22292736048206888,0.46598544093123917,2.681759582786627,-0.8493683553566242,0.9072031016870807
asavgoi992,mtgmpxi999,85,0.16005043447626438,0.19946393580966654,0.4285591668713808,2.677650755986773,-0.8018245827563276,0.872944385872345
wdi_acel,v2peapssoc,146,0.17499651113537093,0.0173262990776312,0.46828612346202486,2.6759740547043007,-0.8448095649754087,0.9671726578921043
v2casoe_4,v2clprptym,180,-0.11822718183063302,0.0,0.3163333918352271,2.6756401272288817,-0.8964476774570038,0.8814149740292224
1.1_ACCESS.ELECTRICITY.TOT,XGDP.5T8.FSGOV,153,0.18752453818969497,0.0,0.5016782995765401,2.6752674845627684,-0.9511055167961605,0.9435049719043639
