country,source,target,beta,data_available
Guatemala,pl_c,ihme_hle_0102f,10.0,True
Guatemala,pl_c,SP.POP.0014.MA.IN,10.0,True
Guatemala,ehfghni999,npopulf401,10.0,True
Guatemala,ehfghni999,npopulf351,10.0,True
Guatemala,ehfghni999,npopulm202,10.0,True
Guatemala,khfghni999,e_pop,10.0,True
Guatemala,khfghni999,fao_luforest,-10.0,True
Guatemala,khfghni999,TM.VAL.MRCH.WR.ZS,10.0,True
Guatemala,khfghni999,SP.POP.AG11.MA.IN,10.0,True
Guatemala,khfghni999,TG.VAL.TOTL.GD.ZS,10.0,True
Guatemala,ehfghni999,AG.LND.CREL.HA,10.0,True
Guatemala,ehfghni999,SP.POP.AG11.MA.IN,10.0,True
Guatemala,ehfghni999,SP.POP.1014.FE,10.0,True
Guatemala,ehfghni999,SP.POP.3539.FE,10.0,True
Guatemala,ehfghni999,SP.POP.AG11.FE.IN,10.0,True
Guatemala,ehfghni999,SP.POP.AG12.FE.IN,10.0,True
Guatemala,ehfghni999,SP.POP.AG12.MA.IN,10.0,True
Guatemala,ehfghni999,npopulf101,10.0,True
Ghana,pwt_hci,CR.2.URB.Q2.F,10.0,True
Ghana,pwt_hci,CR.1.URB.Q2.F,10.0,True
Ghana,pwt_hci,QUTP.3,10.0,True
Ghana,pwt_hci,TX.VAL.TRVL.ZS.WT,10.0,True
Ghana,kifghgi999,NW.NCA.FSTP.PC,-10.0,True
Ghana,e_vanhanen,NY.GNP.MKTP.PC.CD,10.0,True
Ghana,PA.NUS.PRVT.PP,agwfini999,10.0,True
Ghana,pwt_mi,NW.NCA.SSOI.TO.CD,-10.0,True
Ghana,pwt_hci,ccp_civil,-10.0,True
Ghana,pwt_hci,FP.CPI.TOTL,10.0,True
Ghana,pwt_hci,SP.POP.0014.MA.IN,10.0,True
Ghana,pwt_hci,SP.POP.0014.FE.IN,10.0,True
Ghana,pwt_hci,SP.RUR.TOTL,10.0,True
Ghana,pwt_hci,v2canuni,10.0,True
Ghana,pwt_hci,QUTP.2.M,10.0,True
Ghana,pwt_hci,QUTP.2,10.0,True
Guatemala,pl_da,NE.TRD.GNFS.ZS,10.0,True
Guatemala,pl_da,SP.POP.0014.MA.IN,10.0,True
Guatemala,pl_da,GFDD.DI.02,10.0,True
Ghana,X.PPPCONST.2.FSGOV,OFST.1T3.M.CP,-10.0,True
Ghana,ETOIP.1.PR,NE.CON.PRVT.CD,10.0,True
Ghana,wdi_lfpedubm,41915,10.0,True
Ghana,wdi_lfpedubm,41940,10.0,True
Ghana,wdi_lfpedubm,NE.CON.PRVT.CD,10.0,True
Guatemala,msprgoi999,mgwnfai999,10.0,True
Guatemala,mprinpi999,mtsxrxi999,10.0,True
Guatemala,afdixni999,mgwdeci999,-10.0,True
Guatemala,afdixni999,mheagei999,-10.0,True
Guatemala,ytgnnxi999,wdi_taxrev,-10.0,True
Guatemala,anwoffi992,mptrxai999,10.0,True
Guatemala,ylsndpi999,wdi_poprulgr,-10.0,True
Ghana,xlcyupi999,acwresi992,10.0,True
Ghana,csh_m,NW.NCA.SSOI.TO.CD,-10.0,True
Ghana,csh_m,NE.IMP.GNFS.ZS,-10.0,True
Ghana,wtbmpxi999,FTP.1.QUALIFIED,10.0,True
Ghana,wtbmpxi999,v2canuni,10.0,True
Ghana,wtbmpxi999,FRESP.SP.THC.GOVSP,10.0,True
Ghana,wtbmpxi999,NE.CON.PRVT.CD,10.0,True
Ghana,xlcyupi999,acwresi999,10.0,True
Ghana,xlcyupi999,acwbooi992,10.0,True
Ghana,pwt_mi,v2exl_legitideol_nr,-10.0,True
Ghana,pwt_mi,v2exl_legitperf_nr,-10.0,True
Ghana,pwt_mi,v2peasjpol_nr,-10.0,True
Ghana,pwt_mi,TX.VAL.TRVL.ZS.WT,-10.0,True
Ghana,pwt_mi,FTP.2T3.V,-10.0,True
Ghana,pwt_mi,NE.CON.PRVT.CD,-10.0,True
Ghana,pwt_mi,TX.VAL.MRCH.OR.ZS,-10.0,True
Ghana,pwt_mi,NE.IMP.GNFS.ZS,-10.0,True
Ghana,pwt_mi,npopulm991,-10.0,True
Ghana,pwt_mi,v2canuni,-10.0,True
Ghana,pwt_mi,QUTP.2.M,10.0,True
Ghana,pwt_mi,QUTP.2,10.0,True
Ghana,pwt_mi,FRESP.SP.THC.GOVSP,-10.0,True
Ghana,e_v2xel_frefair_5C,CR.2.URB.Q2.F,-10.0,True
Ghana,e_v2xel_frefair_5C,QUTP.3,-10.0,True
Ghana,e_v2xel_frefair_5C,TX.VAL.TRVL.ZS.WT,10.0,True
Ghana,e_v2xel_frefair_5C,NE.CON.PRVT.CD,10.0,True
Ghana,FS.AST.PRVT.GD.ZS,BM.GSR.TOTL.CD,10.0,True
Ghana,FS.AST.PRVT.GD.ZS,BM.GSR.MRCH.CD,10.0,True
Ghana,hc,FRESP.SP.THC.GOVSP,10.0,True
Ghana,hc,NE.CON.PRVT.CD,10.0,True
Ghana,v2smgovshutcap_osp,ETOIP.0.PR,10.0,True
Ghana,e_v2xel_frefair_5C,GFDD.DI.02,10.0,True
Ghana,e_v2xel_frefair_5C,v2canuni,10.0,True
Ghana,e_v2xel_frefair_5C,QUTP.2.M,-10.0,True
Ghana,e_v2xel_frefair_5C,QUTP.2,-10.0,True
Ghana,kifcari999,NE.CON.PRVT.KD,10.0,True
Ghana,hc,ccp_civil,-10.0,True
Ghana,hc,FP.CPI.TOTL,10.0,True
Ghana,hc,NE.CON.PRVT.ZS,-10.0,True
Ghana,hc,SP.DYN.TO65.MA.ZS,10.0,True
Ghana,hc,SP.POP.AG08.MA.IN,10.0,True
Ghana,hc,npopulf014,10.0,True
Ghana,hc,v2canuni,10.0,True
Ghana,ihme_lifexp_0204m,TX.VAL.TRVL.ZS.WT,-10.0,True
Ghana,ytbmpxi999,wdi_empind,10.0,True
Ghana,ytbmpxi999,wdi_empf,10.0,True
Ghana,ytbmpxi999,NV.IND.MANF.KD,10.0,True
Ghana,ytbmpxi999,v2canuni,10.0,True
Ghana,v2smorgavgact_osp,QUTP.2,10.0,True
Ghana,v2smorgavgact_osp,CR.2.URB.Q2.F,10.0,True
Ghana,v2smorgavgact_osp,TX.VAL.TRVL.ZS.WT,-10.0,True
Ghana,v2smorgavgact_osp,NE.CON.PRVT.CD,10.0,True
Ghana,aptepxi999,mhougei999,-10.0,True
Ghana,v2edteautonomy_ord,v2canuni,10.0,True
Ghana,IT.MLT.MAIN.P2,QUTP.2.M,-10.0,True
Ghana,IT.MLT.MAIN.P2,QUTP.2,-10.0,True
Ghana,IT.MLT.MAIN.P2,CR.1.URB.Q2.F,-10.0,True
Ghana,IT.MLT.MAIN.P2,QUTP.3,-10.0,True
Ghana,IT.MLT.MAIN.P2,NE.CON.PRVT.CD,10.0,True
Ghana,v2smorgavgact_osp,QUTP.2.M,10.0,True
Ghana,IT.MLT.MAIN.P2,CR.2.URB.Q2.F,-10.0,True
Ghana,IT.MLT.MAIN.P2,CR.2.URB.Q3.M,-10.0,True
Ghana,IT.MLT.MAIN.P2,CR.2.URB.Q3,-10.0,True
Ghana,IT.MLT.MAIN.P2,XSPENDP.3.FDPUB.FNNTS,10.0,True
Ghana,IT.MLT.MAIN.P2,NART.3.URB.Q2,-10.0,True
Ghana,IT.MLT.MAIN.P2,TX.VAL.TRVL.ZS.WT,10.0,True
Ghana,IT.MLT.MAIN.P2,1.1_ACCESS.ELECTRICITY.TOT,10.0,True
Ghana,IT.MLT.MAIN.P2,v2canuni,10.0,True
Ghana,FS.AST.PRVT.GD.ZS,BM.GSR.GNFS.CD,10.0,True
Ghana,FS.AST.PRVT.GD.ZS,NE.CON.PRVT.CD,10.0,True
Ghana,IT.MLT.MAIN.P2,CR.2.RUR.Q5.F,-10.0,True
United States,v2elvotbuy,OE.5T8.40525.M,10.0,True
United States,GER.5T8.M,e_cow_imports,10.0,True
United States,GER.5T8.M,NY.GNP.MKTP.PC.CD,10.0,True
United States,GER.5T8.M,mptexai999,10.0,True
United States,GER.5T8.M,NE.CON.PRVT.CD,10.0,True
United States,v2elirreg_osp,NW.HCA.MALE.PC.CD,10.0,True
United States,CR.2.LPIA,v2canuni,10.0,False
United States,CR.2.LPIA,QUTP.3,10.0,False
United States,CR.2.LPIA,FTP.2T3.V,10.0,False
United States,CR.2.LPIA,NE.CON.PRVT.CD,10.0,False
United States,v2elpaidig_osp,FTP.1,-10.0,True
United States,wdi_gert,NE.CON.PRVT.CD,10.0,False
United States,X.USCONST.4.FSGOV,MENF.5T8.M,10.0,True
United States,IS.AIR.GOOD.MT.K1,NE.CON.PRVT.CD,10.0,True
United States,khfcari999,SP.POP.AG11.FE.IN,-10.0,True
United States,SP.POP.65UP.MA.IN,NE.CON.PRVT.CD,10.0,True
United States,yfdirxi999,v2elsnlsff_mean,10.0,True
United States,v2elpeace_ord,21511,-10.0,True
United States,DC.DAC.TOTL.CD,NY.GNP.MKTP.CD,10.0,True
United States,DC.DAC.TOTL.CD,BM.GSR.TOTL.CD,10.0,True
United States,DC.DAC.TOTL.CD,BM.GSR.MRCH.CD,10.0,True
United States,DC.DAC.TOTL.CD,NE.CON.PRVT.CD,10.0,True
United States,EA.S1T8.AG25T99.LPIA,41940,10.0,True
United States,DT.ODA.ODAT.CD1,NE.CON.PRVT.CD,10.0,True
United States,wrevgoi999,NY.GNP.MKTP.PC.CD,-10.0,True
United States,wrevgoi999,TX.VAL.TRVL.ZS.WT,10.0,True
Ghana,csh_i,QUTP.3,-10.0,True
Ghana,csh_i,TX.VAL.TRVL.ZS.WT,10.0,True
Ghana,csh_i,NE.CON.PRVT.CD,-10.0,True
Ghana,e_v2x_genpp_5C,wdi_mobile,10.0,True
Ghana,e_v2x_genpp_5C,v2canuni,10.0,True
Ghana,BX.KLT.DINV.CD.WD,NE.CON.PRVT.CD,10.0,True
Ghana,ataxhoi992,acomgoi992,10.0,False
Ghana,asprgoi999,NE.CON.PRVT.CD,10.0,False
Ghana,csh_i,GFDD.DI.01,-10.0,True
Ghana,csh_i,GFDD.DI.12,-10.0,True
Ghana,csh_i,QUTP.2.M,-10.0,True
Ghana,csh_i,QUTP.2,-10.0,True
Ghana,csh_i,CR.2.URB.Q2.F,-10.0,True
Ghana,csh_i,FRESP.SP.THC.GOVSP,-10.0,True
Ghana,csh_i,CR.1.URB.Q2.F,-10.0,True
Ghana,wdi_emp,QUTP.2,10.0,True
Ghana,wdi_emp,NE.CON.PRVT.CD,10.0,True
Ghana,NW.HCA.MALE.PC.CD,BX.GSR.MRCH.CD,10.0,True
Ghana,NW.HCA.MALE.PC.CD,NE.CON.PRVT.CD,10.0,True
Ghana,wdi_empindm,XUNIT.PPPCONST.1.FSGOV.FFNTR,-10.0,True
Ghana,wdi_empindm,NE.CON.PRVT.CD,10.0,True
Ghana,v2edteautonomy_ord,TX.VAL.TRVL.ZS.WT,10.0,True
Ghana,v2edteautonomy_ord,NE.CON.PRVT.CD,10.0,True
Ghana,v2elirreg,NW.HCA.MALE.TO.CD,10.0,True
Ghana,wdi_empm,aedtgei992,10.0,True
Ghana,wdi_empm,NE.CON.PRVT.CD,10.0,True
Ghana,wdi_emp,aedtgei992,10.0,True
Ghana,gea_ea65f,TX.VAL.TRVL.ZS.WT,10.0,True
Ghana,wdi_interrev,OFST.3.M.CP,-10.0,True
Ghana,wdi_interrev,mfdixni999,-10.0,True
Ghana,wdi_interrev,mtgncxi999,10.0,True
Ghana,wdi_interrev,apolgei992,10.0,True
Ghana,wdi_interrev,mdefgei999,10.0,True
Ghana,adefgei992,mtsvpxi999,10.0,True
Ghana,npopulm994,NW.NCA.FISH.TO,-10.0,True
Ghana,v2elasmoff_osp,AIR.2.GPV.GLAST.F,-10.0,True
Ghana,v2xnp_pres,thwealj999,10.0,True
Ghana,v2xnp_pres,agmxhni992,-10.0,True
Ghana,v2xnp_pres,ahwealj999,-10.0,True
Ghana,gea_ea65f,4.1.2_REN.ELECTRICITY.OUTPUT,10.0,True
Ghana,v2edtequal_osp,EA.1T8.AG25T99.F,10.0,True
Ghana,pwt_tfpppp,v2canuni,10.0,False
Ghana,pwt_tfpppp,QUTP.2.M,10.0,False
Ghana,pwt_tfpppp,QUTP.2,10.0,False
Ghana,EN.GHG.CH4.FE.MT.CE.AR5,NV.IND.TOTL.KD,10.0,True
Ghana,EN.GHG.CH4.FE.MT.CE.AR5,npopulf851,10.0,True
Ghana,EN.GHG.CH4.FE.MT.CE.AR5,npopuli851,10.0,True
Ghana,e_cow_imports,20071,10.0,True
Ghana,e_cow_imports,NV.AGR.TOTL.CD,10.0,True
Ghana,e_cow_imports,TM.VAL.SERV.CD.WT,10.0,True
Ghana,e_cow_imports,BM.GSR.NFSV.CD,10.0,True
Ghana,e_cow_imports,BX.GSR.NFSV.CD,10.0,True
Ghana,e_cow_imports,NE.CON.PRVT.CD,10.0,True
Ghana,ygsmhni999,CR.1.URB.Q2.F,10.0,False
Ghana,SLE.4.F,v2canuni,10.0,False
Ghana,SLE.4.F,PTRHC.2.QUALIFIED,10.0,False
Ghana,SLE.4.F,SCHBSP.3.WINFSTUDIS,10.0,False
Ghana,SLE.4.F,FTP.2T3.V,10.0,False
Ghana,RESDEN.INHAB.TFTE,IS.AIR.PSGR,10.0,True
Ghana,RESDEN.INHAB.TFTE,NE.CON.PRVT.CD,10.0,True
Ghana,IS.AIR.PSGR,NV.IND.TOTL.KD,10.0,True
Ghana,IS.AIR.PSGR,NE.CON.PRVT.CD,10.0,True
Ghana,SCHBSP.2T3.WINTERN,XUNIT.PPPCONST.3.FSGOV.FFNTR,-10.0,True
Ghana,SCHBSP.2T3.WINTERN,DC.DAC.FRAL.CD,10.0,True
Ghana,v2elembaut_nr,20082,10.0,True
Ghana,v2elembaut_nr,NY.GNP.MKTP.PC.CD,10.0,True
Ghana,v2pscnslnl_nr,SE.SEC.ENRL.GC,10.0,True
Ghana,v2pscnslnl_nr,NW.NCA.MINR.TO.CD,10.0,True
Ghana,v2pscnslnl_nr,NE.CON.PRVT.CD,10.0,True
Ghana,v2psbars_nr,NW.NCA.MINR.TO.CD,10.0,True
Ghana,v2psprlnks_nr,NW.NCA.MINR.TO.CD,10.0,True
Ghana,v2psprlnks_nr,NE.CON.PRVT.CD,10.0,True
Ghana,mdefgei999,NE.CON.PRVT.CD,10.0,True
Ghana,wdi_interexp,OFST.3.M.CP,10.0,True
Ghana,wdi_interexp,mdefgei999,10.0,True
Ghana,EA.3T8.AG25T99.WPIA,EA.2T8.AG25T99.Q1.F,10.0,True
Ghana,SLE.1T2.M,NE.CON.PRVT.CD,10.0,True
Ghana,ETOIP.1.PR.GPIA,wdi_lfpedui,-10.0,True
Ghana,ETOIP.1.PR.GPIA,EA.S1T8.AG25T99.URB.M,10.0,True
Ghana,ETOIP.1.PR.GPIA,v2canuni,10.0,True
Ghana,ETOIP.02.PU.F,NE.CON.PRVT.CD,-10.0,True
Ghana,EN.GHG.N2O.BU.MT.CE.AR5,OE.5T8.40517.M,-10.0,True
Ghana,EN.GHG.N2O.BU.MT.CE.AR5,40041,-10.0,True
Ghana,EN.GHG.N2O.BU.MT.CE.AR5,20070,-10.0,True
Ghana,NER.02.GPIA.CP,ETOIP.1.PR.F,10.0,True
Ghana,NER.02.GPIA.CP,v2canuni,10.0,True
Ghana,NER.02.GPIA.CP,NE.CON.PRVT.CD,10.0,True
Ghana,ETOIP.1.PR.GPIA,wdi_lfpedubf,10.0,True
Ghana,ETOIP.1.PR.GPIA,wdi_lfpeduif,-10.0,True
Ghana,CR.MOD.2.F,SP.POP.7579.FE,10.0,True
Ghana,CR.MOD.2.F,npopuli751,10.0,True
Ghana,v2elpeace,42104,10.0,True
Ghana,v2elpeace_osp,NART.3.URB.Q2,10.0,True
Ghana,v2elpeace_osp,v2canuni,10.0,True
Ghana,ER.FSH.CAPT.MT,mptexai999,-10.0,True
Ghana,v2smgovfilprc_osp,warc_wmin,-10.0,True
Ghana,v2lgfunds_osp,p_polity2,10.0,True
Ghana,v2lgfunds_osp,e_polity2,10.0,True
Ghana,v2lgfunds_osp,chisols_warlord,-10.0,True
Ghana,v2lgfunds_osp,v2canuni,10.0,True
Ghana,CR.MOD.2.F,21500,-10.0,True
Ghana,CR.MOD.2.F,ER.FSH.CAPT.MT,-10.0,True
United States,agmxhoi992,SP.POP.1564.FE.IN,10.0,True
United States,agmxhoi992,npopuli993,10.0,True
United States,agmxhoi992,mtaxhoi999,10.0,True
United States,BX.GRT.EXTA.CD.WD,NY.GNP.MKTP.CD,10.0,True
United States,BX.GRT.EXTA.CD.WD,NE.CON.PRVT.CD,10.0,True
United States,DT.ODA.ALLD.KD,BM.GSR.MRCH.CD,10.0,True
United States,DT.ODA.ALLD.KD,NE.CON.PRVT.CD,10.0,True
United States,gdiincj999,TX.VAL.TRVL.ZS.WT,-10.0,True
United States,gdiincj999,NE.CON.PRVT.CD,10.0,True
United States,CR.1,41908,10.0,True
United States,CR.2.RUR.M,NE.CON.PRVT.CD,10.0,False
United States,rdiincj992,NE.CON.PRVT.CD,10.0,True
United States,rdiincj999,NE.CON.PRVT.CD,10.0,True
United States,agmxhoi992,SP.POP.1564.TO,10.0,True
United States,gdiincj999,PTRHC.2.QUALIFIED,10.0,True
United States,gdiincj999,QUTP.2.M,10.0,True
United States,gdiincj999,QUTP.2,10.0,True
United States,gdiincj999,SCHBSP.2T3.WINTERN,10.0,True
United States,gdiincj999,v2exl_legitideol_nr,10.0,True
United States,gdiincj999,v2exl_legitperf_nr,10.0,True
United States,gdiincj999,v2peasjpol_nr,10.0,True
United States,gdiincj999,QUTP.3,10.0,True
United States,gdiincj992,v2peasjpol_nr,10.0,True
United States,gdiincj992,QUTP.3,10.0,True
United States,gdiincj992,TX.VAL.TRVL.ZS.WT,-10.0,True
United States,gdiincj992,NE.CON.PRVT.CD,10.0,True
United States,gdiincj999,CR.1,10.0,True
United States,gdiincj999,CR.2.M,10.0,True
United States,gdiincj999,NW.NFL.PC,10.0,True
United States,gdiincj999,v2canuni,10.0,True
Ghana,EA.4T8.AG25T99.LPIA,QUTP.2,10.0,True
Ghana,EA.4T8.AG25T99.LPIA,QUTP.3,10.0,True
Ghana,EA.2T8.AG25T99.URB.GPIA,une_girlgpm,10.0,True
Ghana,EA.2T8.AG25T99.URB.GPIA,AIR.1.GLAST.M,10.0,True
Ghana,EA.2T8.AG25T99.URB.GPIA,CR.1.URB.Q3.F,10.0,True
Ghana,v2clprptym,wdi_enerenew,-10.0,True
Ghana,CR.3.Q4.F,21502,-10.0,True
Ghana,EA.4T8.AG25T99.LPIA,v2canuni,10.0,True
Ghana,EA.4T8.AG25T99.LPIA,QUTP.2.M,10.0,True
Ghana,LR.GALP.AG15T24.F,SH.MMR.DTHS,-10.0,True
Ghana,LR.GALP.AG15T99.GPIA,FTP.2T3.V,10.0,True
Ghana,LR.GALP.AG25T64.GPIA,FTP.2T3.V,10.0,True
Ghana,LR.GALP.AG15T24.GPIA,OFST.1.M.CP,-10.0,True
Ghana,v2xcl_prpty,v2canuni,10.0,True
Ghana,v2xcl_prpty,wdi_sempm,-10.0,True
Ghana,LR.GALP.AG15T99.F,OFST.1T2.CP,-10.0,True
Ghana,LR.GALP.AG25T64.F,OFST.1T2.CP,-10.0,True
Ghana,rdana,npopuli991,10.0,True
Ghana,EN.GHG.CO2.PI.MT.CE.AR5,20070,10.0,True
Ghana,EN.GHG.CO2.PI.MT.CE.AR5,BM.GSR.NFSV.CD,10.0,True
Ghana,npopulf156,NW.HCA.TO,10.0,True
Ghana,npopulm702,NE.CON.PRVT.CD,10.0,True
Ghana,egfcari999,25003,10.0,True
Ghana,egfcari999,43617,10.0,True
Ghana,egfcari999,20065,10.0,True
Ghana,rdana,npopuli202,10.0,True
Ghana,rdana,npopulf994,10.0,True
Ghana,rdana,npopuli994,10.0,True
Ghana,rdana,npopulf014,10.0,True
Ghana,rdana,npopulm991,10.0,True
Ghana,SLE.5T8.F,ROFST.H.3.URB,-10.0,True
Ghana,X.USCONST.UK.FSGOV,25055,10.0,True
Ghana,X.USCONST.UK.FSGOV,25051,10.0,True
Ghana,TM.VAL.MANF.ZS.UN,NE.CON.PRVT.CD,10.0,True
Ghana,rdana,npopulf156,10.0,True
Ghana,rdana,npopulm994,10.0,True
Ghana,EA.2T8.AG25T99.URB.GPIA,EA.3T8.AG25T99.URB.F,10.0,True
Ghana,EA.2T8.AG25T99.URB.GPIA,v2canuni,10.0,True
Ghana,EA.2T8.AG25T99.URB.GPIA,QUTP.2.M,10.0,True
Ghana,EA.2T8.AG25T99.URB.GPIA,QUTP.2,10.0,True
Ghana,EA.2T8.AG25T99.URB.GPIA,QUTP.3,10.0,True
Ghana,wcsgnii999,wdi_poprulgr,10.0,True
Ghana,fao_luforest,NW.NCA.MINR.PC,10.0,True
Ghana,v2psbantar_nr,NW.NCA.FISH.TO,10.0,True
Ghana,khfghdi999,NE.TRD.GNFS.ZS,10.0,True
Ghana,entcari999,25057,10.0,True
Ghana,entcari999,NV.AGR.TOTL.CD,10.0,True
Ghana,entcari999,TM.VAL.SERV.CD.WT,10.0,True
Ghana,entcari999,BM.GSR.NFSV.CD,10.0,True
Ghana,entcari999,NE.CON.PRVT.KD,10.0,True
Ghana,entcari999,NE.CON.PRVT.CD,10.0,True
Ghana,ictd_taxinc,DC.DAC.FRAL.CD,10.0,True
Ghana,yscirxi999,v2exl_legitperf_nr,10.0,True
Ghana,yscirxi999,v2peasjpol_nr,10.0,True
Ghana,yscirxi999,TX.VAL.TRVL.ZS.WT,10.0,True
Ghana,yscirxi999,NE.CON.PRVT.CD,10.0,True
Ghana,entcari999,wdi_gnicon2015,10.0,True
Ghana,entcari999,25003,10.0,True
Ghana,entcari999,43617,10.0,True
Ghana,entcari999,20065,10.0,True
Ghana,egfcari999,25057,10.0,True
Ghana,egfcari999,NE.CON.PRVT.KD,10.0,True
Ghana,yscirxi999,TX.VAL.FOOD.ZS.UN,10.0,True
Ghana,yscirxi999,BX.GSR.TOTL.CD,10.0,True
Ghana,yscirxi999,v2canuni,10.0,True
Ghana,yscirxi999,QUTP.2.M,-10.0,True
Ghana,yscirxi999,v2exl_legitideol_nr,10.0,True
United States,gdiincj992,NW.NFL.PC,10.0,True
United States,gdiincj992,v2canuni,10.0,True
United States,gdiincj992,PTRHC.2.QUALIFIED,10.0,True
United States,gdiincj992,QUTP.2.M,10.0,True
United States,gdiincj992,QUTP.2,10.0,True
United States,gdiincj992,SCHBSP.2T3.WINTERN,10.0,True
United States,gdiincj992,v2exl_legitideol_nr,10.0,True
United States,gdiincj992,v2exl_legitperf_nr,10.0,True
United States,yrevgoi999,v2peasjpol_nr,-10.0,True
United States,yrevgoi999,QUTP.3,10.0,True
United States,v2pscomprg_nr,SE.SEC.ENRL.GC,10.0,True
United States,v2pscomprg_nr,NW.NCA.MINR.TO.CD,10.0,True
United States,GFDD.DI.02,TM.VAL.MRCH.CD.WT,10.0,True
United States,GFDD.DI.02,NE.CON.PRVT.CD,10.0,True
United States,gdiincj992,CR.1,10.0,True
United States,gdiincj992,CR.2.M,10.0,True
United States,yrevgoi999,BX.GSR.TRVL.ZS,10.0,True
United States,yrevgoi999,v2canuni,-10.0,True
United States,yrevgoi999,warc_wmin,10.0,False
United States,yrevgoi999,PTRHC.2.QUALIFIED,10.0,True
United States,yrevgoi999,QUTP.2.M,10.0,True
United States,yrevgoi999,QUTP.2,10.0,True
United States,yrevgoi999,v2exl_legitideol_nr,-10.0,True
United States,yrevgoi999,v2exl_legitperf_nr,-10.0,True
United States,wscirxi999,TX.VAL.TRVL.ZS.WT,-10.0,True
United States,wscirxi999,NE.CON.PRVT.CD,10.0,True
United States,wscirxi999,v2smgovcapsec_osp,-10.0,True
United States,opri_tilsef,NE.CON.PRVT.CD,10.0,False
United States,EN.GHG.CO2.IP.MT.CE.AR5,OE.5T8.40510,10.0,True
United States,EN.GHG.CO2.IP.MT.CE.AR5,43617,-10.0,True
United States,EN.GHG.CO2.IP.MT.CE.AR5,25053,10.0,True
United States,yrevgoi999,NY.GNP.MKTP.PC.CD,-10.0,True
Ghana,ygmxhni999,SH.MMR.RISK.ZS,10.0,True
Ghana,ygmxhni999,v2canuni,-10.0,True
Ghana,ygmxhni999,PTRHC.2.QUALIFIED,10.0,True
Ghana,ygmxhni999,QUTP.2.M,-10.0,True
Ghana,ygmxhni999,QUTP.2,-10.0,True
Ghana,ygmxhni999,CR.2.URB.Q2.F,-10.0,True
Ghana,wdi_elprodoil,NE.CON.PRVT.CD,-10.0,True
Ghana,v2csrlgcon_osp,LR.AG15T24.Q1,10.0,True
Ghana,v2smorgelitact,v2canuni,10.0,True
Ghana,ygmxhni999,chisols_warlord,10.0,True
Ghana,ygmxhni999,ied_mimic,10.0,True
Ghana,ygmxhni999,wdi_eneuse,10.0,True
Ghana,fi_index_pd,NE.CON.PRVT.CD,10.0,True
Ghana,wdi_elprodoil,TM.VAL.MRCH.OR.ZS,-10.0,True
Ghana,wdi_elprodoil,ER.FSH.CAPT.MT,10.0,True
Ghana,wdi_elprodoil,SH.IMM.IDPT,-10.0,True
Ghana,wdi_elprodoil,v2canuni,-10.0,True
Ghana,wdi_elprodoil,TX.VAL.TRVL.ZS.WT,-10.0,True
Ghana,fi_sog_pd,NE.CON.PRVT.CD,10.0,True
Ghana,fi_index_pd,41940,10.0,True
Ghana,fi_index_pd,npopulm991,10.0,True
Ghana,fi_index_pd,v2canuni,10.0,True
Ghana,v2medpolnonstate,SLE.1T2.M,-10.0,True
Ghana,v2medpolnonstate,v2canuni,-10.0,True
Ghana,v2medpolnonstate,TX.VAL.TRVL.ZS.WT,-10.0,True
Ghana,v2medpolnonstate,NE.CON.PRVT.CD,-10.0,True
Ghana,v2medpolnonstate_osp,v2exl_legitperf_nr,-10.0,True
Ghana,v2medpolnonstate_osp,SLE.1T2.M,-10.0,True
Ghana,v2medpolnonstate_osp,v2canuni,-10.0,True
Ghana,v2medpolnonstate_osp,wdi_sempm,10.0,True
Ghana,v2medpolnonstate_osp,TX.VAL.TRVL.ZS.WT,-10.0,True
Ghana,v2medpolnonstate_osp,NE.CON.PRVT.CD,-10.0,True
Ghana,ygmxhni999,v2peasjpol_nr,-10.0,True
Ghana,ygmxhni999,QUTP.3,-10.0,True
Ghana,ygmxhni999,TX.VAL.TRVL.ZS.WT,-10.0,True
Ghana,ygmxhni999,NE.CON.PRVT.CD,-10.0,True
Ghana,ygmxhni999,v2smgovcapsec_osp,-10.0,True
Ghana,ygmxhni999,SG.LAW.INDX.MO,10.0,True
Ghana,ygmxhni999,SCHBSP.3.WINFSTUDIS,-10.0,True
Ghana,ygmxhni999,FRESP.SP.THC.GOVSP,-10.0,True
Ghana,ygmxhni999,CR.1.URB.Q2.F,-10.0,True
Ghana,ygmxhni999,v2exl_legitideol_nr,-10.0,True
Ghana,ygmxhni999,wdi_sempm,10.0,True
Ghana,ygmxhni999,v2exl_legitperf_nr,-10.0,True
Ghana,ygmxhni999,GTVP.2T3.V.M,10.0,True
Ghana,GER.2.GPIA,SH.IMM.MEAS,10.0,True
Ghana,GER.2.GPIA,v2canuni,10.0,True
Ghana,GER.2.GPIA,QUTP.2.M,10.0,True
Ghana,GER.2.GPIA,QUTP.2,10.0,True
Ghana,GER.2.GPIA,CR.2.URB.Q2.F,10.0,True
Ghana,GER.2.GPIA,FRESP.SP.THC.GOVSP,10.0,True
Ghana,GER.2.GPIA,CR.1.URB.Q2.F,10.0,True
Ghana,GER.1T2.GPIA,QUTP.3,10.0,True
Ghana,GER.1T2.GPIA,TX.VAL.TRVL.ZS.WT,10.0,True
Ghana,GER.1T2.GPIA,NE.CON.PRVT.CD,10.0,True
Ghana,GER.2.GPIA,ROFST.3.F.CP,-10.0,True
