indicator,n_countries,coverage_pct
EN.GHG.N2O.IC.MT.CE.AR5,165,0.8168316831683168
NY.GDP.MINR.RT.ZS,165,0.8168316831683168
BM.GSR.TOTL.CD,165,0.8168316831683168
EN.GHG.CH4.PI.MT.CE.AR5,165,0.8168316831683168
NY.ADJ.DMIN.GN.ZS,165,0.8168316831683168
wtgnnxi999,165,0.8168316831683168
FI.RES.TOTL.CD,165,0.8168316831683168
NY.ADJ.DFOR.GN.ZS,165,0.8168316831683168
TX.VAL.MRCH.R4.ZS,165,0.8168316831683168
ytbxrxi999,165,0.8168316831683168
SP.POP.65UP.MA.IN,165,0.8168316831683168
SP.RUR.TOTL.ZG,165,0.8168316831683168
NV.SRV.TOTL.ZS,165,0.8168316831683168
wpwfiwi999,165,0.8168316831683168
SM.POP.RHCR.EA,165,0.8168316831683168
SL.EMP.OWAC.ZS,165,0.8168316831683168
wgwfini999,165,0.8168316831683168
SH.MMR.DTHS,165,0.8168316831683168
SH.DTH.IMRT,165,0.8168316831683168
npopulf993,165,0.8168316831683168
npopulm302,165,0.8168316831683168
SE.SEC.ENRL,165,0.8168316831683168
SE.SEC.ENRL.GC,165,0.8168316831683168
npopulf992,165,0.8168316831683168
SP.POP.0004.MA.5Y,165,0.8168316831683168
v2cademmob_nr,165,0.8168316831683168
IT.MLT.MAIN.P2,165,0.8168316831683168
TM.VAL.MRCH.R2.ZS,165,0.8168316831683168
ytgncxi999,165,0.8168316831683168
NE.RSB.GNFS.CN,165,0.8168316831683168
TM.VAL.MRCH.HI.ZS,165,0.8168316831683168
AG.PRD.CREL.MT,165,0.8168316831683168
TM.VAL.TRAN.ZS.WT,165,0.8168316831683168
SP.POP.AG20.FE.IN,165,0.8168316831683168
AG.PRD.LVSK.XD,165,0.8168316831683168
NY.ADJ.DRES.GN.ZS,165,0.8168316831683168
SP.POP.AG20.MA.IN,165,0.8168316831683168
TM.VAL.MANF.ZS.UN,165,0.8168316831683168
EN.GHG.N2O.PI.MT.CE.AR5,165,0.8168316831683168
1.2_ACCESS.ELECTRICITY.RURAL,165,0.8168316831683168
EN.GHG.CO2.TR.MT.CE.AR5,165,0.8168316831683168
v2smgovsm_nr,165,0.8168316831683168
ER.FSH.CAPT.MT,165,0.8168316831683168
AG.LND.CROP.ZS,165,0.8168316831683168
AG.LND.AGRI.ZS,165,0.8168316831683168
BX.GRT.EXTA.CD.WD,165,0.8168316831683168
BX.GSR.TOTL.CD,165,0.8168316831683168
NE.CON.PRVT.KD,165,0.8168316831683168
GFDD.OI.07,165,0.8168316831683168
FM.AST.PRVT.GD.ZS,165,0.8168316831683168
EN.GHG.CO2.BU.MT.CE.AR5,165,0.8168316831683168
FD.AST.PRVT.GD.ZS,165,0.8168316831683168
NY.GNP.MKTP.CD,165,0.8168316831683168
FS.AST.PRVT.GD.ZS,165,0.8168316831683168
DC.DAC.GBRL.CD,165,0.8168316831683168
NY.GDP.COAL.RT.ZS,165,0.8168316831683168
SP.POP.1564.MA.IN,165,0.8168316831683168
TX.VAL.MRCH.WR.ZS,165,0.8168316831683168
IS.AIR.GOOD.MT.K1,165,0.8168316831683168
TX.VAL.MRCH.OR.ZS,165,0.8168316831683168
EN.GHG.CO2.IC.MT.CE.AR5,165,0.8168316831683168
NY.GNP.ATLS.CD,165,0.8168316831683168
GFDD.DI.12,165,0.8168316831683168
1.1_TOTAL.FINAL.ENERGY.CONSUM,165,0.8168316831683168
GFDD.DI.02,165,0.8168316831683168
EN.GHG.CH4.IC.MT.CE.AR5,165,0.8168316831683168
EN.GHG.N2O.BU.MT.CE.AR5,165,0.8168316831683168
EN.GHG.N2O.IP.MT.CE.AR5,165,0.8168316831683168
v2elirreg_ord,165,0.8168316831683168
NE.CON.PRVT.CD,165,0.8168316831683168
GFDD.DI.01,165,0.8168316831683168
NY.ADJ.DMIN.CD,165,0.8168316831683168
NV.IND.MANF.CD,165,0.8168316831683168
FI.RES.TOTL.MO,165,0.8168316831683168
BX.GSR.NFSV.CD,165,0.8168316831683168
BM.GSR.GNFS.CD,165,0.8168316831683168
BM.GSR.NFSV.CD,165,0.8168316831683168
TM.VAL.SERV.CD.WT,165,0.8168316831683168
TX.VAL.TRVL.ZS.WT,165,0.8168316831683168
BM.GSR.CMCP.ZS,165,0.8168316831683168
BX.GSR.TRVL.ZS,165,0.8168316831683168
BM.GSR.MRCH.CD,165,0.8168316831683168
TM.VAL.MRCH.WL.CD,165,0.8168316831683168
NV.IND.MANF.KD,165,0.8168316831683168
GFDD.DI.05,165,0.8168316831683168
NV.IND.TOTL.CN,165,0.8168316831683168
SP.POP.2529.FE,165,0.8168316831683168
DC.DAC.USAL.CD,165,0.8168316831683168
DC.DAC.TOTL.CD,165,0.8168316831683168
DT.ODA.ALLD.KD,165,0.8168316831683168
BX.KLT.DINV.CD.WD,165,0.8168316831683168
DC.DAC.JPNL.CD,165,0.8168316831683168
DC.DAC.DEUL.CD,165,0.8168316831683168
BM.KLT.DINV.WD.GD.ZS,165,0.8168316831683168
FM.AST.NFRG.CN,165,0.8168316831683168
TX.VAL.TRAN.ZS.WT,165,0.8168316831683168
BM.GSR.TRAN.ZS,165,0.8168316831683168
DC.DAC.CANL.CD,165,0.8168316831683168
TM.VAL.MRCH.CD.WT,165,0.8168316831683168
v2exrmhgnp_8,165,0.8168316831683168
IT.MLT.MAIN,165,0.8168316831683168
npopulf851,166,0.8217821782178217
v2exrmhsol_1,166,0.8217821782178217
SP.POP.7074.FE,166,0.8217821782178217
npopulf501,166,0.8217821782178217
v2elpaidig,166,0.8217821782178217
v2lgcrrpt_osp,166,0.8217821782178217
NY.GNP.MKTP.PC.CD,166,0.8217821782178217
SP.POP.3034.FE,166,0.8217821782178217
SP.POP.AG11.MA.IN,166,0.8217821782178217
e_v2xps_party_4C,166,0.8217821782178217
4.1.1_TOTAL.ELECTRICITY.OUTPUT,166,0.8217821782178217
1.3_ACCESS.ELECTRICITY.URBAN,166,0.8217821782178217
npopuli851,166,0.8217821782178217
SP.POP.6569.MA,166,0.8217821782178217
SP.POP.6064.MA,166,0.8217821782178217
SH.DTH.IMRT.MA,166,0.8217821782178217
SP.POP.0509.FE,166,0.8217821782178217
npopulm994,166,0.8217821782178217
SP.POP.AG13.MA.IN,166,0.8217821782178217
DT.ODA.ODAT.CD1,166,0.8217821782178217
SP.POP.AG12.MA.IN,166,0.8217821782178217
npopulm202,166,0.8217821782178217
v2csrlgcon,166,0.8217821782178217
SP.POP.5559.MA,166,0.8217821782178217
npopuli202,166,0.8217821782178217
npopulm001,166,0.8217821782178217
npopulf101,166,0.8217821782178217
npopulm702,166,0.8217821782178217
npopulm991,166,0.8217821782178217
v2pepwrgen_ord,167,0.8267326732673267
v2xpe_exlpol,167,0.8267326732673267
npopulf401,167,0.8267326732673267
v2regoppgroupsact_nr,167,0.8267326732673267
v2jureview_osp,167,0.8267326732673267
v2lgfunds,167,0.8267326732673267
e_pop,167,0.8267326732673267
mscgnxi999,168,0.8316831683168316
mptrxai999,168,0.8316831683168316
mpinrxi999,168,0.8316831683168316
mptexai999,168,0.8316831683168316
mscgrxi999,168,0.8316831683168316
mexpgoi999,168,0.8316831683168316
apitgri992,168,0.8316831683168316
mrecgei999,168,0.8316831683168316
mdefgei999,168,0.8316831683168316
ansrhni992,168,0.8316831683168316
asacgei999,168,0.8316831683168316
ascrrxi999,168,0.8316831683168316
atsvnxi999,168,0.8316831683168316
atsxrxi999,168,0.8316831683168316
aspigei999,168,0.8316831683168316
afsubxi999,168,0.8316831683168316
v2csrlgrep,168,0.8316831683168316
agmxhni999,168,0.8316831683168316
agmxhni992,168,0.8316831683168316
asopgei999,168,0.8316831683168316
atbnnxi999,168,0.8316831683168316
mceuhni999,168,0.8316831683168316
mnwgxdi999,168,0.8316831683168316
atgncxi999,168,0.8316831683168316
acwbooi992,168,0.8316831683168316
acwresi999,168,0.8316831683168316
agwfini999,168,0.8316831683168316
ynmxhni999,168,0.8316831683168316
aptfrpi999,168,0.8316831683168316
wtgxrxi999,168,0.8316831683168316
arevgoi999,168,0.8316831683168316
acwresi992,168,0.8316831683168316
mtsmpxi999,168,0.8316831683168316
mnwgxai999,168,0.8316831683168316
mtbmpxi999,168,0.8316831683168316
mtsxrxi999,168,0.8316831683168316
apwnfai999,168,0.8316831683168316
yrevgoi999,168,0.8316831683168316
apolgei992,168,0.8316831683168316
apweqii992,168,0.8316831683168316
ytgxmxi999,168,0.8316831683168316
apinpxi992,168,0.8316831683168316
ytgnmxi999,168,0.8316831683168316
ytgmcxi999,168,0.8316831683168316
apwtgri999,168,0.8316831683168316
wtgxmxi999,168,0.8316831683168316
agvacoi999,168,0.8316831683168316
mnwoffi999,168,0.8316831683168316
v2exrmhsol_2,168,0.8316831683168316
mnsrhni999,168,0.8316831683168316
mtgxcxi999,168,0.8316831683168316
mtsvpxi999,168,0.8316831683168316
mtgmcxi999,168,0.8316831683168316
mtgnnxi999,168,0.8316831683168316
mtgncxi999,168,0.8316831683168316
mtgmpxi999,168,0.8316831683168316
ycsndpi999,168,0.8316831683168316
mretgoi999,168,0.8316831683168316
ytsmpxi999,168,0.8316831683168316
rdiincj999,168,0.8316831683168316
yscirxi999,168,0.8316831683168316
v2clacjust,168,0.8316831683168316
gdiincj999,168,0.8316831683168316
v2exl_legitideol,168,0.8316831683168316
agninci999,168,0.8316831683168316
v2pscomprg_nr,168,0.8316831683168316
aptexai992,168,0.8316831683168316
aptexai999,168,0.8316831683168316
ylsndpi999,168,0.8316831683168316
aptepxi999,168,0.8316831683168316
wcwresi999,168,0.8316831683168316
mpolgei999,168,0.8316831683168316
ygmxhni999,168,0.8316831683168316
ytbmpxi999,168,0.8316831683168316
xlcyupi999,168,0.8316831683168316
aopinxi999,168,0.8316831683168316
aretgoi999,168,0.8316831683168316
mtbnnxi999,168,0.8316831683168316
mpitgri999,168,0.8316831683168316
v2elvotbuy,168,0.8316831683168316
bhwealj992,168,0.8316831683168316
mtaxnxi999,168,0.8316831683168316
apwdebi999,168,0.8316831683168316
apwdebi992,168,0.8316831683168316
mintgri999,168,0.8316831683168316
v2svinlaut_mean,168,0.8316831683168316
atsvnxi992,168,0.8316831683168316
atbnnxi992,168,0.8316831683168316
ascrpxi992,168,0.8316831683168316
afdixdi992,168,0.8316831683168316
afdixni999,168,0.8316831683168316
afdixni992,168,0.8316831683168316
afdixdi999,168,0.8316831683168316
ygvacoi999,168,0.8316831683168316
ygvahni999,168,0.8316831683168316
aptepxi992,168,0.8316831683168316
mhougei999,168,0.8316831683168316
adefgei992,168,0.8316831683168316
mscinxi999,168,0.8316831683168316
mfdipxi999,168,0.8316831683168316
wtbmpxi999,168,0.8316831683168316
wtbxrxi999,168,0.8316831683168316
wscirxi999,168,0.8316831683168316
wtgmcxi999,168,0.8316831683168316
wgwnfai999,168,0.8316831683168316
wpwpeni999,168,0.8316831683168316
wrevgoi999,168,0.8316831683168316
thwealj999,168,0.8316831683168316
aptxgoi999,168,0.8316831683168316
apwpeni999,168,0.8316831683168316
apolgei999,168,0.8316831683168316
agsrgoi999,168,0.8316831683168316
adefgei999,168,0.8316831683168316
aretgoi992,168,0.8316831683168316
v2elsnlsff_nr,169,0.8366336633663366
v2canuni,169,0.8366336633663366
rdiincj992,169,0.8366336633663366
e_v2xme_altinf_4C,169,0.8366336633663366
v2clgencl,170,0.8415841584158416
e_v2x_partip_3C,170,0.8415841584158416
v2xnp_pres,170,0.8415841584158416
e_v2x_liberal_5C,170,0.8415841584158416
inyixxi999,170,0.8415841584158416
v2exdfdmhs_osp,171,0.8465346534653465
v2smpolcap_mean,171,0.8465346534653465
v2elsnlfc_12,173,0.8564356435643564
v2exctlhg_1,173,0.8564356435643564
v2x_delibdem,173,0.8564356435643564
v2regoppgroups_6,173,0.8564356435643564
v2elsnlfc_16,173,0.8564356435643564
v2regimpgroup_nr,174,0.8613861386138614
v2clrgwkch_4,174,0.8613861386138614
e_vanhanen,174,0.8613861386138614
v2pscomprg_mean,174,0.8613861386138614
v2exremhog_ord,174,0.8613861386138614
v2mecrit,174,0.8613861386138614
v2elsnlfc_4,174,0.8613861386138614
v2elirreg,174,0.8613861386138614
v2peasjgen_mean,174,0.8613861386138614
v2exbribe,174,0.8613861386138614
v2exl_legitideolcr_0,175,0.8663366336633663
v2psparban_osp,175,0.8663366336633663
v2peasbepol_mean,175,0.8663366336633663
v2elrgpwr_nr,175,0.8663366336633663
v2peasjpol_osp,176,0.8712871287128713
v2elsnmrfc_nr,176,0.8712871287128713
v2strenarm,176,0.8712871287128713
v2caconmob_osp,176,0.8712871287128713
v2lgdsadlo_nr,176,0.8712871287128713
e_v2xcs_ccsi_5C,176,0.8712871287128713
v2elffelrbin_nr,176,0.8712871287128713
v2elintim_osp,176,0.8712871287128713
v2elvotbuy_osp,176,0.8712871287128713
v2peasbgen_ord,176,0.8712871287128713
v2clrgstch_21,177,0.8762376237623762
v2clrgwkch_3,177,0.8762376237623762
v2jureview,177,0.8762376237623762
v2elsnlsff_mean,177,0.8762376237623762
v2csstruc_3,177,0.8762376237623762
v2smprivcon_osp,178,0.8811881188118812
v2smorgavgact_ord,178,0.8811881188118812
v2peapssoc_osp,179,0.8861386138613861
v2peapspol_nr,179,0.8861386138613861
v2peapsgeo_mean,179,0.8861386138613861
v2peapssoc,179,0.8861386138613861
v2peasjsoc_mean,179,0.8861386138613861
v2peasbgen_mean,179,0.8861386138613861
v2peasbsoc_ord,179,0.8861386138613861
v2peasjgeo_ord,179,0.8861386138613861
v2peasjpol_nr,179,0.8861386138613861
v2peapsgen_mean,179,0.8861386138613861
v2peapsgen_nr,179,0.8861386138613861
v2peasjgen_osp,179,0.8861386138613861
v2peasbsoc_osp,179,0.8861386138613861
v2peasjsoecon_osp,179,0.8861386138613861
v2peasbsoc_mean,179,0.8861386138613861
v2exl_legitratio_osp,179,0.8861386138613861
v2smorgelitact,179,0.8861386138613861
v2x_regime_amb,179,0.8861386138613861
v2peasjsoecon,179,0.8861386138613861
v2ellocons,179,0.8861386138613861
v2smgovcapsec_ord,179,0.8861386138613861
v2smorgavgact,179,0.8861386138613861
v2eldonate_nr,179,0.8861386138613861
v2elpubfin_nr,179,0.8861386138613861
v2elpdcamp_ord,179,0.8861386138613861
v2exfxtmhs,179,0.8861386138613861
v2smgovshutcap_osp,179,0.8861386138613861
v2stfisccap_osp,179,0.8861386138613861
v2smgovab_osp,179,0.8861386138613861
v2smcamp_mean,179,0.8861386138613861
v2smorgtypes_2,179,0.8861386138613861
v2smorgtypes_5,179,0.8861386138613861
e_v2x_genpp_5C,179,0.8861386138613861
e_polity2,179,0.8861386138613861
v2msuffrage,179,0.8861386138613861
e_v2x_partip_4C,179,0.8861386138613861
v2pscnslnl_nr,179,0.8861386138613861
v2clrgwkch_13,179,0.8861386138613861
v2csanmvch_9,179,0.8861386138613861
v2fsuffrage,179,0.8861386138613861
v2regproreg_nr,179,0.8861386138613861
v2regantireg_nr,179,0.8861386138613861
v2csanmvch_2,179,0.8861386138613861
v2casurv_ord,179,0.8861386138613861
v2smgovcapsec_osp,179,0.8861386138613861
v2smgovfilprc_osp,179,0.8861386138613861
v2smorgavgact_osp,179,0.8861386138613861
v2smhargr_0,179,0.8861386138613861
v2smgovab_mean,179,0.8861386138613861
v2smgovfilprc_mean,179,0.8861386138613861
v2smpolhate_mean,179,0.8861386138613861
v2smlawpr_ord,179,0.8861386138613861
v2smlawpr_mean,179,0.8861386138613861
v2smregcon,179,0.8861386138613861
v2smregapp_mean,179,0.8861386138613861
v2smforads,179,0.8861386138613861
v2clacjstw_ord,179,0.8861386138613861
v2smpolcap_osp,179,0.8861386138613861
v2smgovsmmon_nr,179,0.8861386138613861
v2smgovab,179,0.8861386138613861
v2smgovshutcap_nr,179,0.8861386138613861
v2smgovsmcenprc_nr,179,0.8861386138613861
v2smpolhate_ord,179,0.8861386138613861
v2smonex_ord,179,0.8861386138613861
v2juhccomp,179,0.8861386138613861
v2smlawpr,179,0.8861386138613861
v2jupoatck,179,0.8861386138613861
v2smlawpr_osp,179,0.8861386138613861
v2smpardom_osp,179,0.8861386138613861
v2mecenefi_ord,179,0.8861386138613861
v2mecenefi_nr,179,0.8861386138613861
v2canonpol_ord,179,0.8861386138613861
v2csanmvch_12,179,0.8861386138613861
v2smonex,179,0.8861386138613861
v2clgencl_ord,179,0.8861386138613861
v2clrgwkch_0,179,0.8861386138613861
v2cademmob,179,0.8861386138613861
v2caviol,179,0.8861386138613861
v2cafres,179,0.8861386138613861
e_v2x_clpriv_4C,179,0.8861386138613861
v2exl_legitratio_mean,179,0.8861386138613861
v2exl_legitideol_nr,179,0.8861386138613861
v2clgencl_osp,179,0.8861386138613861
v2clgencl_nr,179,0.8861386138613861
v2stfisccap,179,0.8861386138613861
v2exthftps,179,0.8861386138613861
v2casoe_nr,179,0.8861386138613861
v2clpolcl_mean,179,0.8861386138613861
v2clpolcl_nr,179,0.8861386138613861
v2cldmovem_nr,179,0.8861386138613861
v2clacfree_nr,179,0.8861386138613861
v2clrgwkch_2,179,0.8861386138613861
v2regsupgroupssize_nr,179,0.8861386138613861
v2regsupgroups_5,179,0.8861386138613861
v2regsupgroups_6,179,0.8861386138613861
v2regimpoppgroup_nr,179,0.8861386138613861
v2xnp_client,179,0.8861386138613861
v2svstterr_nr,179,0.8861386138613861
e_v2x_delibdem_3C,179,0.8861386138613861
v2exl_legitperf_nr,179,0.8861386138613861
v2lgfunds_ord,179,0.8861386138613861
e_v2xps_party_3C,179,0.8861386138613861
v2lgcrrpt_ord,179,0.8861386138613861
v2exl_legitideolcr_2,179,0.8861386138613861
e_v2x_delibdem_4C,179,0.8861386138613861
v2caconmob,179,0.8861386138613861
v2cscnsult,180,0.8910891089108911
v2casoe_4,180,0.8910891089108911
v2dlconslt_mean,180,0.8910891089108911
v2jureform_ord,180,0.8910891089108911
v2mecorrpt_ord,180,0.8910891089108911
v2clacjust_osp,180,0.8910891089108911
v2elaccept_ord,180,0.8910891089108911
e_v2x_polyarchy_5C,180,0.8910891089108911
v2exdfpphs_mean,180,0.8910891089108911
v2cagenmob_ord,180,0.8910891089108911
v2csanmvch_3,180,0.8910891089108911
v2clacjstm_osp,180,0.8910891089108911
v2cltrnslw_ord,180,0.8910891089108911
e_v2x_frassoc_thick_5C,180,0.8910891089108911
v2cafexch_ord,180,0.8910891089108911
v2catrauni_mean,180,0.8910891089108911
v2caconmob_mean,180,0.8910891089108911
v2catrauni,180,0.8910891089108911
v2clacjstm,180,0.8910891089108911
v2cafres_osp,180,0.8910891089108911
v2clprptym,180,0.8910891089108911
v2xedvd_me_inco,180,0.8910891089108911
v2dlreason_nr,180,0.8910891089108911
v2dlencmps_mean,181,0.8960396039603961
v2jucomp_mean,181,0.8960396039603961
e_v2x_api_5C,181,0.8960396039603961
v2elboycot,183,0.905940594059406
v2ellocpwr,183,0.905940594059406
v2ellocpwr_ord,183,0.905940594059406
v2elembcap_nr,183,0.905940594059406
v2elembaut_nr,183,0.905940594059406
e_v2x_egaldem_5C,183,0.905940594059406
e_v2xdl_delib_3C,183,0.905940594059406
v2x_regime,183,0.905940594059406
e_v2xdl_delib_4C,183,0.905940594059406
v2psnatpar_nr,183,0.905940594059406
v2ellocpwr_osp,183,0.905940594059406
v2pepwrort_nr,183,0.905940594059406
v2juhccomp_mean,185,0.9158415841584159
v2csrlgcon_osp,186,0.9207920792079208
v2ellocpwr_nr,187,0.9257425742574258
v2psoppaut_nr,187,0.9257425742574258
e_v2xel_locelec_5C,187,0.9257425742574258
v2ellocpwr_mean,187,0.9257425742574258
e_v2xel_locelec_3C,187,0.9257425742574258
e_v2xel_locelec_4C,188,0.9306930693069307
v2clrspct_ord,188,0.9306930693069307
e_v2x_corr_4C,188,0.9306930693069307
v2xel_locelec,188,0.9306930693069307
v2exctlhs_4,191,0.9455445544554455
v2juhcind_nr,191,0.9455445544554455
v2juhccomp_nr,191,0.9455445544554455
v2elrgpwr_mean,193,0.9554455445544554
v2exrescon_nr,194,0.9603960396039604
v2elpeace_ord,195,0.9653465346534653
v2elpeace_osp,195,0.9653465346534653
v2csanmvch_5,196,0.9702970297029703
v2regsuploc_nr,196,0.9702970297029703
v2lgfunds_osp,196,0.9702970297029703
v2juncind_nr,196,0.9702970297029703
v2clsocgrp_nr,196,0.9702970297029703
v2xel_frefair,196,0.9702970297029703
v2svinlaut_ord,196,0.9702970297029703
v2ex_hogw,196,0.9702970297029703
v2ex_hosw,196,0.9702970297029703
v2regsuploc,196,0.9702970297029703
v2lgsrvlo_nr,197,0.9752475247524752
v2lgcrrpt_nr,197,0.9752475247524752
e_v2x_EDcomp_thick_5C,197,0.9752475247524752
v2pssunpar_nr,197,0.9752475247524752
v2lgintblo,197,0.9752475247524752
v2lgqstexp_nr,197,0.9752475247524752
v2elirreg_osp,198,0.9801980198019802
v2psplats_nr,198,0.9801980198019802
v2pscohesv_nr,199,0.9851485148514851
v2psprlnks_nr,199,0.9851485148514851
v2xcl_prpty,200,0.9900990099009901
v2dlencmps_ord,200,0.9900990099009901
v2psprbrch_nr,200,0.9900990099009901
v2cldmovem_osp,200,0.9900990099009901
v2clstown_nr,200,0.9900990099009901
v2mecrit_osp,200,0.9900990099009901
v2clsocgrp_mean,200,0.9900990099009901
v2mebias_nr,201,0.995049504950495
e_v2xel_frefair_5C,202,1.0
v2psbars_nr,202,1.0
v2psparban_nr,202,1.0
v2cseeorgs_ord,202,1.0
e_v2x_frassoc_thick_4C,202,1.0
v2x_feduni,202,1.0
